Netflix_Aerial_1920x1080_422_10 , hori_02_01 , q_001 ,3337897 ,y ,57.204632, max diff,8,cb,56.687962, max diff,8,cr,57.527227, max diff,8
Netflix_Aerial_1920x1080_422_10 , hori_49_05 , q_001 ,1014374 ,y ,42.790489, max diff,58,cb,41.987558, max diff,54,cr,43.529139, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_49_05 , q_002 ,579859 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_06 , q_001 ,1008242 ,y ,42.719096, max diff,57,cb,41.916894, max diff,55,cr,43.457811, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_49_06 , q_002 ,575046 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_07 , q_001 ,1005840 ,y ,42.711571, max diff,61,cb,41.905365, max diff,55,cr,43.450140, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_49_07 , q_002 ,572087 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_08 , q_001 ,1001375 ,y ,42.649320, max diff,60,cb,41.847603, max diff,53,cr,43.392584, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_49_08 , q_002 ,569840 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_09 , q_001 ,1000422 ,y ,42.648533, max diff,59,cb,41.845189, max diff,53,cr,43.391805, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_49_09 , q_002 ,569226 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_10 , q_001 ,999145 ,y ,42.620594, max diff,62,cb,41.817434, max diff,52,cr,43.365434, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_49_10 , q_002 ,567163 ,
Netflix_Aerial_1920x1080_422_10 , hori_49_11 , q_001 ,998638 ,y ,42.642991, max diff,61,cb,41.840594, max diff,55,cr,43.387241, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_49_11 , q_002 ,566612 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_01 , q_001 ,1090093 ,y ,43.693672, max diff,53,cb,42.923853, max diff,53,cr,44.417785, max diff,40
Netflix_Aerial_1920x1080_422_10 , hori_50_01 , q_002 ,636057 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_02 , q_001 ,1052649 ,y ,43.312287, max diff,58,cb,42.522802, max diff,50,cr,44.038112, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_50_02 , q_002 ,609489 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_03 , q_001 ,1027706 ,y ,42.976593, max diff,54,cb,42.180819, max diff,50,cr,43.711038, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_50_03 , q_002 ,590566 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_04 , q_001 ,1015324 ,y ,42.841478, max diff,56,cb,42.042097, max diff,55,cr,43.579261, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_50_04 , q_002 ,582747 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_05 , q_001 ,1011193 ,y ,42.785089, max diff,57,cb,41.981185, max diff,56,cr,43.524534, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_50_05 , q_002 ,576021 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_06 , q_001 ,1005674 ,y ,42.739468, max diff,59,cb,41.935093, max diff,54,cr,43.478684, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_50_06 , q_002 ,572984 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_07 , q_001 ,1000124 ,y ,42.648459, max diff,60,cb,41.846341, max diff,53,cr,43.393451, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_50_07 , q_002 ,568892 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_08 , q_001 ,999150 ,y ,42.647058, max diff,59,cb,41.844102, max diff,53,cr,43.392168, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_50_08 , q_002 ,568278 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_09 , q_001 ,997872 ,y ,42.620492, max diff,62,cb,41.817228, max diff,52,cr,43.366571, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_50_09 , q_002 ,566227 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_10 , q_001 ,997372 ,y ,42.641898, max diff,61,cb,41.839740, max diff,55,cr,43.388347, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_50_10 , q_002 ,565664 ,
Netflix_Aerial_1920x1080_422_10 , hori_50_11 , q_001 ,993219 ,y ,42.575640, max diff,66,cb,41.775986, max diff,53,cr,43.324739, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_50_11 , q_002 ,563683 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_01 , q_001 ,1076210 ,y ,43.548409, max diff,56,cb,42.776503, max diff,51,cr,44.275438, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_51_01 , q_002 ,625495 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_02 , q_001 ,1034804 ,y ,43.013183, max diff,58,cb,42.220644, max diff,52,cr,43.747388, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_51_02 , q_002 ,594862 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_03 , q_001 ,1019335 ,y ,42.879863, max diff,53,cb,42.084805, max diff,53,cr,43.615815, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_51_03 , q_002 ,582856 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_04 , q_001 ,1010128 ,y ,42.739703, max diff,60,cb,41.936495, max diff,58,cr,43.482246, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_51_04 , q_002 ,573886 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_05 , q_001 ,1004834 ,y ,42.712257, max diff,59,cb,41.911018, max diff,55,cr,43.453520, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_51_05 , q_002 ,570788 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_06 , q_001 ,998563 ,y ,42.623108, max diff,63,cb,41.821990, max diff,53,cr,43.370006, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_51_06 , q_002 ,566231 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_07 , q_001 ,997612 ,y ,42.622482, max diff,61,cb,41.820384, max diff,53,cr,43.369357, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_51_07 , q_002 ,565625 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_08 , q_001 ,996349 ,y ,42.595656, max diff,65,cb,41.793231, max diff,51,cr,43.342788, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_51_08 , q_002 ,563567 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_09 , q_001 ,995794 ,y ,42.617364, max diff,64,cb,41.815996, max diff,55,cr,43.365215, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_51_09 , q_002 ,563008 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_10 , q_001 ,991664 ,y ,42.551398, max diff,68,cb,41.752706, max diff,53,cr,43.302733, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_51_10 , q_002 ,561017 ,
Netflix_Aerial_1920x1080_422_10 , hori_51_11 , q_001 ,990812 ,y ,42.550470, max diff,73,cb,41.751208, max diff,54,cr,43.300937, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_51_11 , q_002 ,560457 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_01 , q_001 ,1062716 ,y ,43.411951, max diff,55,cb,42.635350, max diff,50,cr,44.141046, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_52_01 , q_002 ,615233 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_02 , q_001 ,1030938 ,y ,43.083344, max diff,54,cb,42.292821, max diff,52,cr,43.814742, max diff,41
Netflix_Aerial_1920x1080_422_10 , hori_52_02 , q_002 ,591889 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_03 , q_001 ,1012232 ,y ,42.810011, max diff,56,cb,42.010117, max diff,55,cr,43.548308, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_52_03 , q_002 ,577243 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_04 , q_001 ,1008258 ,y ,42.799457, max diff,57,cb,41.995360, max diff,56,cr,43.539685, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_52_04 , q_002 ,571858 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_05 , q_001 ,998856 ,y ,42.670120, max diff,59,cb,41.869963, max diff,51,cr,43.416610, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_52_05 , q_002 ,567253 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_06 , q_001 ,996735 ,y ,42.641986, max diff,60,cb,41.839199, max diff,53,cr,43.388722, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_52_06 , q_002 ,564740 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_07 , q_001 ,995486 ,y ,42.614883, max diff,63,cb,41.811849, max diff,51,cr,43.362675, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_52_07 , q_002 ,562695 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_08 , q_001 ,994984 ,y ,42.636901, max diff,62,cb,41.834644, max diff,54,cr,43.384905, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_52_08 , q_002 ,562132 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_09 , q_001 ,990857 ,y ,42.570328, max diff,67,cb,41.770664, max diff,52,cr,43.321028, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_52_09 , q_002 ,560128 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_10 , q_001 ,990017 ,y ,42.570160, max diff,72,cb,41.770523, max diff,53,cr,43.320316, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_52_10 , q_002 ,559596 ,
Netflix_Aerial_1920x1080_422_10 , hori_52_11 , q_001 ,988846 ,y ,42.541158, max diff,71,cb,41.740272, max diff,51,cr,43.294099, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_52_11 , q_002 ,557575 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_01 , q_001 ,1049580 ,y ,43.270826, max diff,58,cb,42.498689, max diff,50,cr,44.005277, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_53_01 , q_002 ,605271 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_02 , q_001 ,1014584 ,y ,42.816179, max diff,57,cb,42.026847, max diff,57,cr,43.555297, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_53_02 , q_002 ,579459 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_03 , q_001 ,1005316 ,y ,42.745178, max diff,60,cb,41.948630, max diff,56,cr,43.488235, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_53_03 , q_002 ,571600 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_04 , q_001 ,995092 ,y ,42.610610, max diff,59,cb,41.817723, max diff,53,cr,43.359530, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_53_04 , q_002 ,565199 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_05 , q_001 ,992292 ,y ,42.584189, max diff,62,cb,41.786787, max diff,53,cr,43.333399, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_53_05 , q_002 ,562263 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_06 , q_001 ,991023 ,y ,42.557525, max diff,65,cb,41.760063, max diff,51,cr,43.307570, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_53_06 , q_002 ,560184 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_07 , q_001 ,990500 ,y ,42.579223, max diff,64,cb,41.782274, max diff,55,cr,43.329419, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_53_07 , q_002 ,559619 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_08 , q_001 ,986354 ,y ,42.513698, max diff,69,cb,41.719364, max diff,53,cr,43.266974, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_53_08 , q_002 ,557593 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_09 , q_001 ,985490 ,y ,42.512923, max diff,74,cb,41.718227, max diff,54,cr,43.265943, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_53_09 , q_002 ,557058 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_10 , q_001 ,984279 ,y ,42.484720, max diff,73,cb,41.688944, max diff,52,cr,43.240528, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_53_10 , q_002 ,555046 ,
Netflix_Aerial_1920x1080_422_10 , hori_53_11 , q_001 ,984279 ,y ,42.484720, max diff,73,cb,41.688944, max diff,52,cr,43.240528, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_53_11 , q_002 ,555046 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_01 , q_001 ,1036386 ,y ,43.124489, max diff,54,cb,42.347673, max diff,51,cr,43.861666, max diff,43
Netflix_Aerial_1920x1080_422_10 , hori_54_01 , q_002 ,595697 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_02 , q_001 ,1011038 ,y ,42.859576, max diff,56,cb,42.068892, max diff,53,cr,43.597704, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_54_02 , q_002 ,576831 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_03 , q_001 ,998208 ,y ,42.674460, max diff,60,cb,41.880025, max diff,53,cr,43.423203, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_54_03 , q_002 ,566346 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_04 , q_001 ,992242 ,y ,42.610365, max diff,59,cb,41.814633, max diff,51,cr,43.358825, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_54_04 , q_002 ,563340 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_05 , q_001 ,989837 ,y ,42.556332, max diff,64,cb,41.758827, max diff,51,cr,43.306776, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_54_05 , q_002 ,559377 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_06 , q_001 ,989316 ,y ,42.578103, max diff,62,cb,41.781360, max diff,54,cr,43.328489, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_54_06 , q_002 ,558835 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_07 , q_001 ,985222 ,y ,42.512261, max diff,67,cb,41.718261, max diff,54,cr,43.266028, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_54_07 , q_002 ,556798 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_08 , q_001 ,984356 ,y ,42.511959, max diff,72,cb,41.718039, max diff,55,cr,43.265446, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_54_08 , q_002 ,556281 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_09 , q_001 ,983152 ,y ,42.483577, max diff,71,cb,41.687932, max diff,53,cr,43.239568, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_54_09 , q_002 ,554249 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_10 , q_001 ,983152 ,y ,42.483577, max diff,71,cb,41.687932, max diff,53,cr,43.239568, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_54_10 , q_002 ,554249 ,
Netflix_Aerial_1920x1080_422_10 , hori_54_11 , q_001 ,983152 ,y ,42.483577, max diff,71,cb,41.687932, max diff,53,cr,43.239568, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_54_11 , q_002 ,554249 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_01 , q_001 ,1023497 ,y ,42.982318, max diff,56,cb,42.200880, max diff,56,cr,43.716357, max diff,44
Netflix_Aerial_1920x1080_422_10 , hori_55_01 , q_002 ,586205 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_02 , q_001 ,998866 ,y ,42.651333, max diff,60,cb,41.859946, max diff,56,cr,43.400215, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_55_02 , q_002 ,566600 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_03 , q_001 ,991506 ,y ,42.581072, max diff,59,cb,41.787302, max diff,53,cr,43.330763, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_55_03 , q_002 ,561442 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_04 , q_001 ,988381 ,y ,42.529203, max diff,63,cb,41.731979, max diff,54,cr,43.280615, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_55_04 , q_002 ,557044 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_05 , q_001 ,987845 ,y ,42.550934, max diff,62,cb,41.754377, max diff,55,cr,43.302021, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_55_05 , q_002 ,556452 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_06 , q_001 ,983707 ,y ,42.485507, max diff,67,cb,41.691764, max diff,52,cr,43.239821, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_55_06 , q_002 ,554425 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_07 , q_001 ,982839 ,y ,42.484928, max diff,71,cb,41.690515, max diff,54,cr,43.238101, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_55_07 , q_002 ,553881 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_08 , q_001 ,981646 ,y ,42.456643, max diff,71,cb,41.661377, max diff,53,cr,43.213206, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_55_08 , q_002 ,551873 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_09 , q_001 ,981646 ,y ,42.456643, max diff,71,cb,41.661377, max diff,53,cr,43.213206, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_55_09 , q_002 ,551873 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_10 , q_001 ,981646 ,y ,42.456643, max diff,71,cb,41.661377, max diff,53,cr,43.213206, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_55_10 , q_002 ,551873 ,
Netflix_Aerial_1920x1080_422_10 , hori_55_11 , q_001 ,981646 ,y ,42.456643, max diff,71,cb,41.661377, max diff,53,cr,43.213206, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_55_11 , q_002 ,551873 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_01 , q_001 ,1011266 ,y ,42.858569, max diff,55,cb,42.075576, max diff,55,cr,43.602667, max diff,42
Netflix_Aerial_1920x1080_422_10 , hori_56_01 , q_002 ,577276 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_02 , q_001 ,996027 ,y ,42.691581, max diff,59,cb,41.898140, max diff,53,cr,43.440515, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_56_02 , q_002 ,564329 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_03 , q_001 ,988719 ,y ,42.576092, max diff,60,cb,41.779783, max diff,50,cr,43.326919, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_56_03 , q_002 ,558122 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_04 , q_001 ,987098 ,y ,42.570931, max diff,61,cb,41.773687, max diff,55,cr,43.322544, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_56_04 , q_002 ,555702 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_05 , q_001 ,982957 ,y ,42.505932, max diff,66,cb,41.711136, max diff,53,cr,43.260470, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_56_05 , q_002 ,553662 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_06 , q_001 ,982093 ,y ,42.505037, max diff,71,cb,41.709802, max diff,53,cr,43.258520, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_56_06 , q_002 ,553126 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_07 , q_001 ,980908 ,y ,42.476842, max diff,70,cb,41.680413, max diff,51,cr,43.233794, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_56_07 , q_002 ,551105 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_08 , q_001 ,980908 ,y ,42.476842, max diff,70,cb,41.680413, max diff,51,cr,43.233794, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_56_08 , q_002 ,551105 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_09 , q_001 ,980908 ,y ,42.476842, max diff,70,cb,41.680413, max diff,51,cr,43.233794, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_56_09 , q_002 ,551105 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_10 , q_001 ,980908 ,y ,42.476842, max diff,70,cb,41.680413, max diff,51,cr,43.233794, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_56_10 , q_002 ,551105 ,
Netflix_Aerial_1920x1080_422_10 , hori_56_11 , q_001 ,980908 ,y ,42.476842, max diff,70,cb,41.680413, max diff,51,cr,43.233794, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_56_11 , q_002 ,551105 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_01 , q_001 ,999356 ,y ,42.712005, max diff,59,cb,41.930133, max diff,54,cr,43.457300, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_01 , q_002 ,568394 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_02 , q_001 ,985274 ,y ,42.512644, max diff,58,cb,41.723002, max diff,51,cr,43.263733, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_57_02 , q_002 ,556336 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_03 , q_001 ,982884 ,y ,42.508594, max diff,61,cb,41.716167, max diff,55,cr,43.260358, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_03 , q_002 ,553440 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_04 , q_001 ,978701 ,y ,42.443747, max diff,65,cb,41.653439, max diff,53,cr,43.197650, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_04 , q_002 ,551424 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_05 , q_001 ,977847 ,y ,42.443428, max diff,70,cb,41.652803, max diff,54,cr,43.196621, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_05 , q_002 ,550891 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_06 , q_001 ,976656 ,y ,42.415785, max diff,69,cb,41.623968, max diff,52,cr,43.171920, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_06 , q_002 ,548870 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_07 , q_001 ,976656 ,y ,42.415785, max diff,69,cb,41.623968, max diff,52,cr,43.171920, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_07 , q_002 ,548870 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_08 , q_001 ,976656 ,y ,42.415785, max diff,69,cb,41.623968, max diff,52,cr,43.171920, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_08 , q_002 ,548870 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_09 , q_001 ,976656 ,y ,42.415785, max diff,69,cb,41.623968, max diff,52,cr,43.171920, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_09 , q_002 ,548870 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_10 , q_001 ,976656 ,y ,42.415785, max diff,69,cb,41.623968, max diff,52,cr,43.171920, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_10 , q_002 ,548870 ,
Netflix_Aerial_1920x1080_422_10 , hori_57_11 , q_001 ,976656 ,y ,42.415785, max diff,69,cb,41.623968, max diff,52,cr,43.171920, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_57_11 , q_002 ,548870 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_01 , q_001 ,991139 ,y ,42.622857, max diff,58,cb,41.836517, max diff,55,cr,43.371960, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_58_01 , q_002 ,561308 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_02 , q_001 ,982948 ,y ,42.535105, max diff,59,cb,41.743799, max diff,56,cr,43.284367, max diff,45
Netflix_Aerial_1920x1080_422_10 , hori_58_02 , q_002 ,554490 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_03 , q_001 ,977660 ,y ,42.443757, max diff,66,cb,41.653308, max diff,55,cr,43.197038, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_03 , q_002 ,550626 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_04 , q_001 ,976771 ,y ,42.443208, max diff,71,cb,41.652503, max diff,56,cr,43.195931, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_04 , q_002 ,550082 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_05 , q_001 ,975617 ,y ,42.414876, max diff,70,cb,41.622617, max diff,54,cr,43.169981, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_05 , q_002 ,548056 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_06 , q_001 ,975617 ,y ,42.414876, max diff,70,cb,41.622617, max diff,54,cr,43.169981, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_06 , q_002 ,548056 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_07 , q_001 ,975617 ,y ,42.414876, max diff,70,cb,41.622617, max diff,54,cr,43.169981, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_07 , q_002 ,548056 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_08 , q_001 ,975617 ,y ,42.414876, max diff,70,cb,41.622617, max diff,54,cr,43.169981, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_08 , q_002 ,548056 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_09 , q_001 ,975617 ,y ,42.414876, max diff,70,cb,41.622617, max diff,54,cr,43.169981, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_09 , q_002 ,548056 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_10 , q_001 ,975617 ,y ,42.414876, max diff,70,cb,41.622617, max diff,54,cr,43.169981, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_10 , q_002 ,548056 ,
Netflix_Aerial_1920x1080_422_10 , hori_58_11 , q_001 ,975617 ,y ,42.414876, max diff,70,cb,41.622617, max diff,54,cr,43.169981, max diff,46
Netflix_Aerial_1920x1080_422_10 , hori_58_11 , q_002 ,548056 ,
Netflix_Aerial_1920x1080_422_10 , hori_59_01 , q_001 ,983409 ,y ,42.529513, max diff,56,cb,41.741685, max diff,56,cr,43.281159, max diff,48
Netflix_Aerial_1920x1080_422_10 , hori_59_01 , q_002 ,554626 ,
Netflix_Aerial_1920x1080_422_10 , hori_59_02 , q_001 ,976339 ,y ,42.416213, max diff,65,cb,41.625211, max diff,55,cr,43.171336, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_59_02 , q_002 ,548506 ,
Netflix_Aerial_1920x1080_422_10 , hori_59_03 , q_001 ,975485 ,y ,42.415738, max diff,70,cb,41.624396, max diff,56,cr,43.170370, max diff,47
Netflix_Aerial_1920x1080_422_10 , hori_59_03 , q_002 ,547972 ,
Netflix_Aerial_1920x1080_422_10 , hori_59_04 , q_001 ,974289 ,y ,42.387800, max diff,69,cb,41.595521, max diff,53,cr,43.145706, max diff,46
