Netflix_Aerial_1920x1080_422_10 , ver_02_01 , q_001 ,3342795 ,y ,57.101381, max diff,8,cb,56.605414, max diff,8,cr,57.506741, max diff,8
Netflix_Aerial_1920x1080_422_10 , ver_25_10 , q_003 ,523896 ,
Netflix_Aerial_1920x1080_422_10 , ver_25_11 , q_001 ,1184119 ,y ,43.703471, max diff,50,cb,42.863914, max diff,46,cr,44.642835, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_25_11 , q_002 ,728110 ,y ,38.476516, max diff,102,cb,37.500052, max diff,83,cr,39.495343, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_25_11 , q_003 ,516730 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_01 , q_001 ,1580006 ,y ,48.380783, max diff,31,cb,47.691527, max diff,25,cr,49.054749, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_26_01 , q_002 ,1033628 ,y ,43.029101, max diff,59,cb,42.235156, max diff,51,cr,43.847053, max diff,44
Netflix_Aerial_1920x1080_422_10 , ver_26_01 , q_003 ,756798 ,y ,39.760719, max diff,84,cb,38.889632, max diff,76,cr,40.625722, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_26_01 , q_004 ,596330 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_02 , q_001 ,1505555 ,y ,47.677784, max diff,33,cb,46.962862, max diff,27,cr,48.422764, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_26_02 , q_002 ,975659 ,y ,42.234300, max diff,62,cb,41.397032, max diff,61,cr,43.113348, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_26_02 , q_003 ,707583 ,y ,38.998332, max diff,89,cb,38.080882, max diff,80,cr,39.912156, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_26_02 , q_004 ,552572 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_03 , q_001 ,1430288 ,y ,46.663046, max diff,34,cb,45.909678, max diff,31,cr,47.477858, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_26_03 , q_002 ,917045 ,y ,41.329187, max diff,65,cb,40.452509, max diff,60,cr,42.252986, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_26_03 , q_003 ,663381 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_04 , q_001 ,1368160 ,y ,45.885800, max diff,40,cb,45.105668, max diff,36,cr,46.769533, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_26_04 , q_002 ,876689 ,y ,40.687782, max diff,69,cb,39.774724, max diff,68,cr,41.653902, max diff,68
Netflix_Aerial_1920x1080_422_10 , ver_26_04 , q_003 ,625833 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_05 , q_001 ,1320185 ,y ,45.195242, max diff,41,cb,44.382966, max diff,37,cr,46.116102, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_26_05 , q_002 ,832984 ,y ,39.958071, max diff,76,cb,39.008859, max diff,70,cr,40.945310, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_26_05 , q_003 ,596266 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_06 , q_001 ,1281828 ,y ,44.765981, max diff,44,cb,43.937291, max diff,41,cr,45.719078, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_26_06 , q_002 ,804928 ,y ,39.516106, max diff,84,cb,38.545463, max diff,74,cr,40.519125, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_26_06 , q_003 ,572693 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_07 , q_001 ,1244279 ,y ,44.304114, max diff,46,cb,43.470485, max diff,42,cr,45.266472, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_26_07 , q_002 ,776757 ,y ,39.109797, max diff,89,cb,38.135257, max diff,79,cr,40.123853, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_26_07 , q_003 ,552817 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_08 , q_001 ,1218718 ,y ,44.083000, max diff,48,cb,43.245897, max diff,43,cr,45.032172, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_26_08 , q_002 ,760310 ,y ,38.903856, max diff,94,cb,37.923816, max diff,84,cr,39.922136, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_26_08 , q_003 ,536701 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_09 , q_001 ,1199315 ,y ,43.885656, max diff,55,cb,43.048735, max diff,45,cr,44.832320, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_26_09 , q_002 ,741573 ,y ,38.674248, max diff,101,cb,37.696148, max diff,81,cr,39.695213, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_26_09 , q_003 ,524535 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_10 , q_001 ,1187596 ,y ,43.802313, max diff,52,cb,42.965800, max diff,43,cr,44.750125, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_26_10 , q_002 ,731103 ,y ,38.550235, max diff,102,cb,37.573863, max diff,83,cr,39.571865, max diff,83
Netflix_Aerial_1920x1080_422_10 , ver_26_10 , q_003 ,516032 ,
Netflix_Aerial_1920x1080_422_10 , ver_26_11 , q_001 ,1171438 ,y ,43.641201, max diff,48,cb,42.804365, max diff,44,cr,44.573227, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_26_11 , q_002 ,718234 ,y ,38.402448, max diff,105,cb,37.426778, max diff,85,cr,39.416066, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_26_11 , q_003 ,507072 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_01 , q_001 ,1550223 ,y ,48.125757, max diff,31,cb,47.434035, max diff,26,cr,48.799326, max diff,23
Netflix_Aerial_1920x1080_422_10 , ver_27_01 , q_002 ,1008163 ,y ,42.761689, max diff,59,cb,41.967645, max diff,53,cr,43.575927, max diff,43
Netflix_Aerial_1920x1080_422_10 , ver_27_01 , q_003 ,735801 ,y ,39.504728, max diff,82,cb,38.625656, max diff,76,cr,40.369814, max diff,67
Netflix_Aerial_1920x1080_422_10 , ver_27_01 , q_004 ,577609 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_02 , q_001 ,1466104 ,y ,47.067674, max diff,33,cb,46.340725, max diff,30,cr,47.830485, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_27_02 , q_002 ,941435 ,y ,41.794553, max diff,65,cb,40.951838, max diff,60,cr,42.670389, max diff,49
Netflix_Aerial_1920x1080_422_10 , ver_27_02 , q_003 ,684367 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_03 , q_001 ,1405818 ,y ,46.456198, max diff,36,cb,45.705363, max diff,32,cr,47.276984, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_27_03 , q_002 ,896532 ,y ,41.122037, max diff,70,cb,40.245236, max diff,62,cr,42.045367, max diff,54
Netflix_Aerial_1920x1080_422_10 , ver_27_03 , q_003 ,645696 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_04 , q_001 ,1350890 ,y ,45.621132, max diff,40,cb,44.826446, max diff,38,cr,46.506584, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_27_04 , q_002 ,848346 ,y ,40.334871, max diff,75,cb,39.420313, max diff,70,cr,41.300443, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_27_04 , q_003 ,607131 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_05 , q_001 ,1300144 ,y ,45.018892, max diff,44,cb,44.204528, max diff,39,cr,45.947135, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_27_05 , q_002 ,815226 ,y ,39.791838, max diff,86,cb,38.841435, max diff,70,cr,40.774824, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_27_05 , q_003 ,582273 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_06 , q_001 ,1254976 ,y ,44.440186, max diff,46,cb,43.608853, max diff,44,cr,45.384626, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_27_06 , q_002 ,781316 ,y ,39.257490, max diff,86,cb,38.289020, max diff,79,cr,40.257005, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_27_06 , q_003 ,556757 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_07 , q_001 ,1228858 ,y ,44.217783, max diff,49,cb,43.382583, max diff,43,cr,45.163426, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_27_07 , q_002 ,762031 ,y ,39.004437, max diff,87,cb,38.028745, max diff,80,cr,40.008184, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_27_07 , q_003 ,539750 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_08 , q_001 ,1206808 ,y ,43.954854, max diff,50,cb,43.116099, max diff,47,cr,44.899057, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_27_08 , q_002 ,741148 ,y ,38.733577, max diff,102,cb,37.759667, max diff,79,cr,39.742628, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_27_08 , q_003 ,523623 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_09 , q_001 ,1185799 ,y ,43.792382, max diff,51,cb,42.956732, max diff,46,cr,44.735060, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_27_09 , q_002 ,728205 ,y ,38.569969, max diff,103,cb,37.596048, max diff,81,cr,39.586273, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_27_09 , q_003 ,514504 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_10 , q_001 ,1169192 ,y ,43.630647, max diff,50,cb,42.795347, max diff,45,cr,44.554143, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_27_10 , q_002 ,715015 ,y ,38.424276, max diff,106,cb,37.451331, max diff,85,cr,39.431871, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_27_10 , q_003 ,504610 ,
Netflix_Aerial_1920x1080_422_10 , ver_27_11 , q_001 ,1158801 ,y ,43.582452, max diff,51,cb,42.748740, max diff,46,cr,44.501873, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_27_11 , q_002 ,707278 ,y ,38.343537, max diff,103,cb,37.371007, max diff,84,cr,39.348870, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_27_11 , q_003 ,496995 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_01 , q_001 ,1522442 ,y ,47.870049, max diff,29,cb,47.174132, max diff,28,cr,48.561624, max diff,26
Netflix_Aerial_1920x1080_422_10 , ver_28_01 , q_002 ,985246 ,y ,42.502054, max diff,60,cb,41.697282, max diff,59,cr,43.324777, max diff,46
Netflix_Aerial_1920x1080_422_10 , ver_28_01 , q_003 ,716005 ,y ,39.251764, max diff,83,cb,38.369067, max diff,81,cr,40.125973, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_28_01 , q_004 ,559967 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_02 , q_001 ,1454984 ,y ,47.198608, max diff,31,cb,46.472917, max diff,28,cr,47.961239, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_28_02 , q_002 ,932176 ,y ,41.768206, max diff,62,cb,40.921065, max diff,62,cr,42.643611, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_28_02 , q_003 ,671560 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_03 , q_001 ,1384966 ,y ,46.222113, max diff,37,cb,45.461510, max diff,35,cr,47.061203, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_28_03 , q_002 ,878194 ,y ,40.914598, max diff,70,cb,40.032559, max diff,65,cr,41.843974, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_28_03 , q_003 ,630362 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_04 , q_001 ,1343793 ,y ,45.836800, max diff,38,cb,45.051680, max diff,37,cr,46.718363, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_28_04 , q_002 ,840853 ,y ,40.319514, max diff,77,cb,39.401033, max diff,71,cr,41.281659, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_28_04 , q_003 ,602215 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_05 , q_001 ,1280581 ,y ,44.852652, max diff,44,cb,44.033582, max diff,39,cr,45.788064, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_28_05 , q_002 ,799687 ,y ,39.621901, max diff,86,cb,38.666229, max diff,73,cr,40.608239, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_28_05 , q_003 ,569315 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_06 , q_001 ,1247504 ,y ,44.506935, max diff,45,cb,43.676688, max diff,43,cr,45.453667, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_28_06 , q_002 ,775033 ,y ,39.246490, max diff,87,cb,38.277349, max diff,78,cr,40.244920, max diff,73
Netflix_Aerial_1920x1080_422_10 , ver_28_06 , q_003 ,548318 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_07 , q_001 ,1215381 ,y ,44.129082, max diff,49,cb,43.293826, max diff,44,cr,45.071959, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_28_07 , q_002 ,749516 ,y ,38.888027, max diff,90,cb,37.914263, max diff,82,cr,39.895679, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_28_07 , q_003 ,529610 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_08 , q_001 ,1201731 ,y ,44.056920, max diff,50,cb,43.220182, max diff,45,cr,45.008956, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_28_08 , q_002 ,735734 ,y ,38.726370, max diff,104,cb,37.752019, max diff,80,cr,39.737741, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_28_08 , q_003 ,519916 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_09 , q_001 ,1173844 ,y ,43.722303, max diff,52,cb,42.888327, max diff,44,cr,44.660143, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_28_09 , q_002 ,718210 ,y ,38.497918, max diff,104,cb,37.524937, max diff,84,cr,39.509625, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_28_09 , q_003 ,506015 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_10 , q_001 ,1163630 ,y ,43.665895, max diff,51,cb,42.829522, max diff,44,cr,44.595247, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_28_10 , q_002 ,710197 ,y ,38.418190, max diff,103,cb,37.444611, max diff,81,cr,39.425243, max diff,79
Netflix_Aerial_1920x1080_422_10 , ver_28_10 , q_003 ,498222 ,
Netflix_Aerial_1920x1080_422_10 , ver_28_11 , q_001 ,1148370 ,y ,43.491622, max diff,51,cb,42.659806, max diff,46,cr,44.413819, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_28_11 , q_002 ,698031 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_01 , q_001 ,1494645 ,y ,47.646937, max diff,34,cb,46.953586, max diff,27,cr,48.314365, max diff,24
Netflix_Aerial_1920x1080_422_10 , ver_29_01 , q_002 ,961523 ,y ,42.251748, max diff,65,cb,41.444299, max diff,59,cr,43.067068, max diff,46
Netflix_Aerial_1920x1080_422_10 , ver_29_01 , q_003 ,696521 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_02 , q_001 ,1416258 ,y ,46.649933, max diff,34,cb,45.917309, max diff,30,cr,47.409732, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_29_02 , q_002 ,900660 ,y ,41.350445, max diff,69,cb,40.498519, max diff,61,cr,42.229299, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_29_02 , q_003 ,650434 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_03 , q_001 ,1361790 ,y ,46.057284, max diff,36,cb,45.297440, max diff,35,cr,46.878193, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_29_03 , q_002 ,859078 ,y ,40.721437, max diff,71,cb,39.837913, max diff,65,cr,41.644666, max diff,63
Netflix_Aerial_1920x1080_422_10 , ver_29_03 , q_003 ,615353 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_04 , q_001 ,1295770 ,y ,45.152529, max diff,44,cb,44.366251, max diff,36,cr,46.037377, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_29_04 , q_002 ,814169 ,y ,39.980243, max diff,80,cb,39.059077, max diff,71,cr,40.939921, max diff,62
Netflix_Aerial_1920x1080_422_10 , ver_29_04 , q_003 ,584302 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_05 , q_001 ,1259647 ,y ,44.696173, max diff,47,cb,43.878907, max diff,44,cr,45.613804, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_29_05 , q_002 ,783294 ,y ,39.467501, max diff,84,cb,38.512853, max diff,77,cr,40.443228, max diff,64
Netflix_Aerial_1920x1080_422_10 , ver_29_05 , q_003 ,555432 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_06 , q_001 ,1221648 ,y ,44.231510, max diff,51,cb,43.405589, max diff,43,cr,45.159059, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_29_06 , q_002 ,753720 ,y ,39.029264, max diff,88,cb,38.064564, max diff,80,cr,40.020017, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_29_06 , q_003 ,533862 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_07 , q_001 ,1197766 ,y ,44.005146, max diff,50,cb,43.171645, max diff,44,cr,44.940912, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_29_07 , q_002 ,736074 ,y ,38.785685, max diff,99,cb,37.814897, max diff,84,cr,39.785082, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_29_07 , q_003 ,519675 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_08 , q_001 ,1169995 ,y ,43.740105, max diff,51,cb,42.913410, max diff,45,cr,44.661563, max diff,42
Netflix_Aerial_1920x1080_422_10 , ver_29_08 , q_002 ,717672 ,y ,38.557794, max diff,103,cb,37.587754, max diff,80,cr,39.558961, max diff,74
Netflix_Aerial_1920x1080_422_10 , ver_29_08 , q_003 ,507455 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_09 , q_001 ,1161379 ,y ,43.679217, max diff,55,cb,42.847340, max diff,44,cr,44.604183, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_29_09 , q_002 ,707385 ,y ,38.434901, max diff,102,cb,37.465499, max diff,85,cr,39.437868, max diff,81
Netflix_Aerial_1920x1080_422_10 , ver_29_09 , q_003 ,496200 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_10 , q_001 ,1145834 ,y ,43.510614, max diff,53,cb,42.679488, max diff,46,cr,44.423920, max diff,40
Netflix_Aerial_1920x1080_422_10 , ver_29_10 , q_002 ,694879 ,
Netflix_Aerial_1920x1080_422_10 , ver_29_11 , q_001 ,1136949 ,y ,43.450852, max diff,58,cb,42.620082, max diff,46,cr,44.366485, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_29_11 , q_002 ,687737 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_01 , q_001 ,1469661 ,y ,47.384297, max diff,32,cb,46.685347, max diff,28,cr,48.077608, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_30_01 , q_002 ,940541 ,y ,42.005842, max diff,68,cb,41.189952, max diff,62,cr,42.828963, max diff,52
Netflix_Aerial_1920x1080_422_10 , ver_30_01 , q_003 ,678392 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_02 , q_001 ,1405757 ,y ,46.780169, max diff,35,cb,46.054395, max diff,31,cr,47.537664, max diff,27
Netflix_Aerial_1920x1080_422_10 , ver_30_02 , q_002 ,892433 ,y ,41.330656, max diff,69,cb,40.478472, max diff,61,cr,42.209657, max diff,48
Netflix_Aerial_1920x1080_422_10 , ver_30_02 , q_003 ,637989 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_03 , q_001 ,1339976 ,y ,45.863891, max diff,41,cb,45.098240, max diff,35,cr,46.688869, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_30_03 , q_002 ,842137 ,y ,40.524553, max diff,71,cb,39.633456, max diff,68,cr,41.451119, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_30_03 , q_003 ,600492 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_04 , q_001 ,1285085 ,y ,45.165494, max diff,43,cb,44.374850, max diff,36,cr,46.046437, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_30_04 , q_002 ,807430 ,y ,39.965351, max diff,78,cb,39.041592, max diff,74,cr,40.923161, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_30_04 , q_003 ,568327 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_05 , q_001 ,1244446 ,y ,44.609315, max diff,47,cb,43.791020, max diff,43,cr,45.516680, max diff,35
Netflix_Aerial_1920x1080_422_10 , ver_30_05 , q_002 ,770165 ,y ,39.345802, max diff,90,cb,38.390155, max diff,82,cr,40.320279, max diff,66
Netflix_Aerial_1920x1080_422_10 , ver_30_05 , q_003 ,543134 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_06 , q_001 ,1214398 ,y ,44.296568, max diff,49,cb,43.471574, max diff,42,cr,45.226864, max diff,37
Netflix_Aerial_1920x1080_422_10 , ver_30_06 , q_002 ,748114 ,y ,39.019594, max diff,87,cb,38.054919, max diff,81,cr,40.011432, max diff,70
Netflix_Aerial_1920x1080_422_10 , ver_30_06 , q_003 ,525198 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_07 , q_001 ,1184705 ,y ,43.940782, max diff,49,cb,43.110274, max diff,45,cr,44.871442, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_30_07 , q_002 ,725736 ,y ,38.709975, max diff,100,cb,37.740371, max diff,84,cr,39.705239, max diff,71
Netflix_Aerial_1920x1080_422_10 , ver_30_07 , q_003 ,509213 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_08 , q_001 ,1162404 ,y ,43.741349, max diff,57,cb,42.913376, max diff,45,cr,44.667059, max diff,42
Netflix_Aerial_1920x1080_422_10 , ver_30_08 , q_002 ,712769 ,y ,38.548681, max diff,102,cb,37.579330, max diff,81,cr,39.551574, max diff,75
Netflix_Aerial_1920x1080_422_10 , ver_30_08 , q_003 ,496440 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_09 , q_001 ,1150180 ,y ,43.600968, max diff,53,cb,42.769927, max diff,47,cr,44.519438, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_30_09 , q_002 ,698157 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_10 , q_001 ,1140391 ,y ,43.551636, max diff,52,cb,42.721842, max diff,44,cr,44.469999, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_30_10 , q_002 ,690556 ,
Netflix_Aerial_1920x1080_422_10 , ver_30_11 , q_001 ,1125772 ,y ,43.388030, max diff,59,cb,42.560306, max diff,47,cr,44.297351, max diff,38
Netflix_Aerial_1920x1080_422_10 , ver_30_11 , q_002 ,679153 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_01 , q_001 ,1444462 ,y ,47.160307, max diff,32,cb,46.459345, max diff,29,cr,47.862781, max diff,28
Netflix_Aerial_1920x1080_422_10 , ver_31_01 , q_002 ,919152 ,y ,41.777770, max diff,67,cb,40.959154, max diff,62,cr,42.596373, max diff,51
Netflix_Aerial_1920x1080_422_10 , ver_31_01 , q_003 ,661274 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_02 , q_001 ,1371348 ,y ,46.222853, max diff,38,cb,45.488433, max diff,34,cr,47.002396, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_31_02 , q_002 ,863094 ,y ,40.934747, max diff,73,cb,40.083093, max diff,60,cr,41.818875, max diff,56
Netflix_Aerial_1920x1080_422_10 , ver_31_02 , q_003 ,618447 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_03 , q_001 ,1319062 ,y ,45.675257, max diff,42,cb,44.915155, max diff,40,cr,46.507133, max diff,30
Netflix_Aerial_1920x1080_422_10 , ver_31_03 , q_002 ,824351 ,y ,40.341405, max diff,75,cb,39.449443, max diff,74,cr,41.259518, max diff,58
Netflix_Aerial_1920x1080_422_10 , ver_31_03 , q_003 ,585570 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_04 , q_001 ,1270342 ,y ,44.925330, max diff,46,cb,44.118965, max diff,41,cr,45.805362, max diff,34
Netflix_Aerial_1920x1080_422_10 , ver_31_04 , q_002 ,782383 ,y ,39.643561, max diff,82,cb,38.713413, max diff,73,cr,40.596332, max diff,65
Netflix_Aerial_1920x1080_422_10 , ver_31_04 , q_003 ,552275 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_05 , q_001 ,1227342 ,y ,44.443459, max diff,45,cb,43.627757, max diff,43,cr,45.359246, max diff,36
Netflix_Aerial_1920x1080_422_10 , ver_31_05 , q_002 ,754713 ,y ,39.196497, max diff,84,cb,38.242561, max diff,82,cr,40.167653, max diff,69
Netflix_Aerial_1920x1080_422_10 , ver_31_05 , q_003 ,532004 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_06 , q_001 ,1191122 ,y ,43.999720, max diff,50,cb,43.175739, max diff,45,cr,44.921392, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_31_06 , q_002 ,728091 ,y ,38.803913, max diff,91,cb,37.841758, max diff,83,cr,39.785956, max diff,72
Netflix_Aerial_1920x1080_422_10 , ver_31_06 , q_003 ,512090 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_07 , q_001 ,1171412 ,y ,43.847794, max diff,53,cb,43.021435, max diff,45,cr,44.771270, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_31_07 , q_002 ,713036 ,y ,38.603857, max diff,99,cb,37.639081, max diff,82,cr,39.595091, max diff,76
Netflix_Aerial_1920x1080_422_10 , ver_31_07 , q_003 ,498635 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_08 , q_001 ,1152261 ,y ,43.613372, max diff,55,cb,42.783668, max diff,46,cr,44.537568, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_31_08 , q_002 ,695763 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_09 , q_001 ,1138962 ,y ,43.538544, max diff,54,cb,42.709849, max diff,45,cr,44.452014, max diff,41
Netflix_Aerial_1920x1080_422_10 , ver_31_09 , q_002 ,688003 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_10 , q_001 ,1124045 ,y ,43.375059, max diff,54,cb,42.550384, max diff,47,cr,44.280699, max diff,39
Netflix_Aerial_1920x1080_422_10 , ver_31_10 , q_002 ,676276 ,
Netflix_Aerial_1920x1080_422_10 , ver_31_11 , q_001 ,1114810 ,y ,43.303393, max diff,59,cb,42.479590, max diff,47,cr,44.201192, max diff,39
