Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_016 ,236834 ,y ,30.651902, max diff,335,cb,29.366133, max diff,275,cr,31.459269, max diff,237
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_017 ,224115 ,y ,30.447140, max diff,374,cb,29.163180, max diff,280,cr,31.257515, max diff,235
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_018 ,214729 ,y ,30.291903, max diff,367,cb,29.006053, max diff,298,cr,31.103597, max diff,236
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_019 ,206177 ,y ,30.149027, max diff,375,cb,28.864514, max diff,310,cr,30.958809, max diff,254
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_020 ,198698 ,y ,30.022219, max diff,371,cb,28.738271, max diff,315,cr,30.837950, max diff,250
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_021 ,189815 ,y ,29.870064, max diff,371,cb,28.589774, max diff,308,cr,30.687675, max diff,251
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_022 ,183357 ,y ,29.761109, max diff,368,cb,28.483451, max diff,305,cr,30.580384, max diff,252
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_023 ,177256 ,y ,29.651115, max diff,406,cb,28.373550, max diff,310,cr,30.471951, max diff,274
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_024 ,171928 ,y ,29.555593, max diff,406,cb,28.280996, max diff,312,cr,30.380736, max diff,271
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_025 ,165328 ,y ,29.433983, max diff,402,cb,28.161173, max diff,310,cr,30.262559, max diff,278
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_026 ,160734 ,y ,29.348736, max diff,397,cb,28.073810, max diff,307,cr,30.175276, max diff,273
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_027 ,156101 ,y ,29.258679, max diff,409,cb,27.984722, max diff,325,cr,30.089541, max diff,325
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_028 ,151966 ,y ,29.180269, max diff,409,cb,27.907096, max diff,318,cr,30.014918, max diff,318
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_029 ,147099 ,y ,29.085892, max diff,418,cb,27.810533, max diff,323,cr,29.918771, max diff,309
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_030 ,143531 ,y ,29.014975, max diff,411,cb,27.739678, max diff,331,cr,29.849448, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_031 ,140059 ,y ,28.943986, max diff,407,cb,27.671683, max diff,329,cr,29.781682, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_032 ,136803 ,y ,28.881360, max diff,426,cb,27.611285, max diff,356,cr,29.720477, max diff,318
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_033 ,132892 ,y ,28.799838, max diff,426,cb,27.533285, max diff,357,cr,29.642307, max diff,315
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_034 ,130146 ,y ,28.741310, max diff,430,cb,27.476015, max diff,335,cr,29.585561, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_035 ,127225 ,y ,28.678437, max diff,424,cb,27.415127, max diff,341,cr,29.527780, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_036 ,124703 ,y ,28.625949, max diff,432,cb,27.364248, max diff,340,cr,29.476502, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_037 ,121465 ,y ,28.555783, max diff,432,cb,27.296804, max diff,339,cr,29.407766, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_038 ,119136 ,y ,28.506136, max diff,430,cb,27.247348, max diff,365,cr,29.355925, max diff,338
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_039 ,116812 ,y ,28.452527, max diff,434,cb,27.194884, max diff,364,cr,29.303956, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_040 ,114817 ,y ,28.407290, max diff,432,cb,27.152707, max diff,362,cr,29.264274, max diff,342
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_041 ,112166 ,y ,28.346273, max diff,459,cb,27.093549, max diff,367,cr,29.205175, max diff,355
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_042 ,110177 ,y ,28.304694, max diff,454,cb,27.052966, max diff,365,cr,29.165562, max diff,351
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_043 ,108262 ,y ,28.260711, max diff,479,cb,27.012311, max diff,362,cr,29.122269, max diff,344
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_044 ,106485 ,y ,28.223019, max diff,474,cb,26.975699, max diff,361,cr,29.086055, max diff,340
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_045 ,104260 ,y ,28.170090, max diff,476,cb,26.924279, max diff,366,cr,29.030585, max diff,342
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_046 ,102605 ,y ,28.132243, max diff,471,cb,26.887593, max diff,363,cr,28.998348, max diff,344
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_047 ,101054 ,y ,28.094435, max diff,473,cb,26.850042, max diff,359,cr,28.962913, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_048 ,99630 ,y ,28.059554, max diff,467,cb,26.815528, max diff,363,cr,28.927260, max diff,341
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_049 ,97751 ,y ,28.007684, max diff,475,cb,26.764695, max diff,359,cr,28.877585, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_050 ,96293 ,y ,27.971132, max diff,469,cb,26.732267, max diff,363,cr,28.846027, max diff,337
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_051 ,94865 ,y ,27.932004, max diff,470,cb,26.693695, max diff,359,cr,28.808395, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_052 ,93611 ,y ,27.901913, max diff,464,cb,26.664312, max diff,362,cr,28.775527, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_053 ,91911 ,y ,27.857248, max diff,465,cb,26.621093, max diff,348,cr,28.732175, max diff,334
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_054 ,90662 ,y ,27.824920, max diff,460,cb,26.589122, max diff,351,cr,28.699548, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_055 ,89425 ,y ,27.790865, max diff,460,cb,26.556590, max diff,345,cr,28.667545, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_056 ,88339 ,y ,27.763301, max diff,468,cb,26.528236, max diff,349,cr,28.642973, max diff,330
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_057 ,86887 ,y ,27.723129, max diff,461,cb,26.488017, max diff,343,cr,28.601213, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_058 ,85909 ,y ,27.698367, max diff,465,cb,26.464657, max diff,376,cr,28.577084, max diff,324
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_059 ,84929 ,y ,27.667072, max diff,468,cb,26.433923, max diff,380,cr,28.547593, max diff,333
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_060 ,84040 ,y ,27.641349, max diff,462,cb,26.410267, max diff,374,cr,28.524313, max diff,335
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_061 ,82738 ,y ,27.603457, max diff,456,cb,26.373761, max diff,377,cr,28.485567, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_062 ,81906 ,y ,27.581315, max diff,459,cb,26.353095, max diff,371,cr,28.463365, max diff,328
Netflix_Aerial_1920x1080_422_10 , 05_08 , q_063 ,80942 ,y ,27.553045, max diff,452,cb,26.326221, max diff,374,cr,28.437985, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_001 ,1544806 ,y ,45.649603, max diff,37,cb,44.778370, max diff,33,cr,46.532950, max diff,32
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_002 ,1046250 ,y ,40.552063, max diff,76,cb,39.541372, max diff,68,cr,41.493965, max diff,61
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_003 ,797722 ,y ,37.740717, max diff,120,cb,36.634572, max diff,91,cr,38.638312, max diff,91
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_004 ,656487 ,y ,36.087235, max diff,147,cb,34.914279, max diff,130,cr,36.952502, max diff,130
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_005 ,551721 ,y ,34.822588, max diff,184,cb,33.615157, max diff,150,cr,35.666281, max diff,139
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_006 ,482617 ,y ,33.958520, max diff,236,cb,32.724742, max diff,166,cr,34.786199, max diff,162
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_007 ,427715 ,y ,33.253544, max diff,224,cb,31.998377, max diff,190,cr,34.057324, max diff,168
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_008 ,388060 ,y ,32.731438, max diff,256,cb,31.463093, max diff,188,cr,33.530399, max diff,182
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_009 ,351713 ,y ,32.246650, max diff,274,cb,30.970846, max diff,222,cr,33.043870, max diff,193
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_010 ,325160 ,y ,31.876616, max diff,304,cb,30.600161, max diff,243,cr,32.678167, max diff,198
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_011 ,301350 ,y ,31.533179, max diff,335,cb,30.255301, max diff,248,cr,32.342674, max diff,208
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_012 ,282915 ,y ,31.263687, max diff,319,cb,29.979340, max diff,263,cr,32.071492, max diff,220
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_013 ,264267 ,y ,30.993466, max diff,324,cb,29.711213, max diff,270,cr,31.802324, max diff,236
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_014 ,250012 ,y ,30.768583, max diff,320,cb,29.481426, max diff,270,cr,31.575342, max diff,242
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_015 ,236915 ,y ,30.557905, max diff,355,cb,29.271027, max diff,276,cr,31.366638, max diff,237
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_016 ,226159 ,y ,30.386811, max diff,366,cb,29.098155, max diff,272,cr,31.198671, max diff,238
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_017 ,214804 ,y ,30.208011, max diff,380,cb,28.921252, max diff,314,cr,31.019269, max diff,250
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_018 ,206022 ,y ,30.061584, max diff,372,cb,28.773406, max diff,318,cr,30.874135, max diff,250
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_019 ,197528 ,y ,29.910279, max diff,368,cb,28.626959, max diff,314,cr,30.727672, max diff,257
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_020 ,190684 ,y ,29.797517, max diff,369,cb,28.514901, max diff,309,cr,30.615657, max diff,253
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_021 ,182689 ,y ,29.665059, max diff,406,cb,28.386119, max diff,302,cr,30.488288, max diff,276
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_022 ,176478 ,y ,29.553512, max diff,407,cb,28.276955, max diff,310,cr,30.379900, max diff,269
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_023 ,170393 ,y ,29.439640, max diff,404,cb,28.162414, max diff,314,cr,30.267728, max diff,276
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_024 ,165561 ,y ,29.353258, max diff,397,cb,28.074880, max diff,305,cr,30.184286, max diff,273
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_025 ,159534 ,y ,29.245210, max diff,413,cb,27.969365, max diff,312,cr,30.078808, max diff,312
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_026 ,155141 ,y ,29.159413, max diff,408,cb,27.881170, max diff,320,cr,29.993845, max diff,320
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_027 ,150571 ,y ,29.068415, max diff,412,cb,27.790835, max diff,334,cr,29.905189, max diff,334
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_028 ,146862 ,y ,28.999810, max diff,411,cb,27.723324, max diff,334,cr,29.837908, max diff,328
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_029 ,142327 ,y ,28.914419, max diff,407,cb,27.640713, max diff,354,cr,29.753786, max diff,327
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_030 ,138975 ,y ,28.845433, max diff,426,cb,27.574044, max diff,356,cr,29.687722, max diff,318
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_031 ,135477 ,y ,28.770363, max diff,428,cb,27.501709, max diff,326,cr,29.618442, max diff,316
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_032 ,132446 ,y ,28.712341, max diff,423,cb,27.445122, max diff,332,cr,29.561959, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_033 ,128793 ,y ,28.638476, max diff,426,cb,27.374071, max diff,334,cr,29.489130, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_034 ,126212 ,y ,28.583111, max diff,430,cb,27.320405, max diff,371,cr,29.434505, max diff,342
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_035 ,123376 ,y ,28.519761, max diff,430,cb,27.257255, max diff,371,cr,29.372077, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_036 ,120988 ,y ,28.470390, max diff,429,cb,27.209291, max diff,371,cr,29.326728, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_037 ,118051 ,y ,28.409727, max diff,441,cb,27.152388, max diff,370,cr,29.269559, max diff,333
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_038 ,115813 ,y ,28.360413, max diff,458,cb,27.103562, max diff,363,cr,29.220781, max diff,353
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_039 ,113536 ,y ,28.308255, max diff,463,cb,27.055026, max diff,361,cr,29.171481, max diff,349
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_040 ,111689 ,y ,28.269433, max diff,477,cb,27.016981, max diff,360,cr,29.132709, max diff,348
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_041 ,109253 ,y ,28.217540, max diff,473,cb,26.967185, max diff,364,cr,29.081100, max diff,344
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_042 ,107362 ,y ,28.175904, max diff,468,cb,26.926874, max diff,362,cr,29.044870, max diff,340
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_043 ,105429 ,y ,28.128843, max diff,475,cb,26.880162, max diff,360,cr,28.998996, max diff,342
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_044 ,103769 ,y ,28.094111, max diff,471,cb,26.847187, max diff,359,cr,28.966801, max diff,337
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_045 ,101652 ,y ,28.042965, max diff,473,cb,26.796406, max diff,363,cr,28.913269, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_046 ,100073 ,y ,28.006084, max diff,467,cb,26.760810, max diff,360,cr,28.879120, max diff,341
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_047 ,98399 ,y ,27.958935, max diff,469,cb,26.715478, max diff,356,cr,28.833810, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_048 ,97089 ,y ,27.928294, max diff,463,cb,26.685029, max diff,360,cr,28.805893, max diff,338
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_049 ,95345 ,y ,27.882671, max diff,471,cb,26.642194, max diff,356,cr,28.761145, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_050 ,94012 ,y ,27.850377, max diff,465,cb,26.609796, max diff,360,cr,28.729798, max diff,334
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_051 ,92519 ,y ,27.807955, max diff,467,cb,26.568367, max diff,356,cr,28.690100, max diff,336
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_052 ,91372 ,y ,27.783820, max diff,460,cb,26.543784, max diff,359,cr,28.664121, max diff,330
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_053 ,89794 ,y ,27.745820, max diff,462,cb,26.506710, max diff,345,cr,28.627801, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_054 ,88650 ,y ,27.716724, max diff,455,cb,26.479509, max diff,379,cr,28.601929, max diff,333
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_055 ,87422 ,y ,27.681208, max diff,456,cb,26.444987, max diff,374,cr,28.567035, max diff,326
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_056 ,86401 ,y ,27.656276, max diff,464,cb,26.421287, max diff,377,cr,28.544841, max diff,327
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_057 ,85070 ,y ,27.621771, max diff,457,cb,26.386950, max diff,372,cr,28.504870, max diff,329
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_058 ,84158 ,y ,27.597444, max diff,458,cb,26.363622, max diff,375,cr,28.482183, max diff,321
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_059 ,83141 ,y ,27.564532, max diff,460,cb,26.330958, max diff,379,cr,28.449374, max diff,330
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_060 ,82320 ,y ,27.541905, max diff,454,cb,26.312272, max diff,373,cr,28.429253, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_061 ,81132 ,y ,27.507417, max diff,519,cb,26.280752, max diff,376,cr,28.399816, max diff,333
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_062 ,80321 ,y ,27.485839, max diff,523,cb,26.260640, max diff,370,cr,28.381078, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_09 , q_063 ,79316 ,y ,27.454830, max diff,517,cb,26.230519, max diff,373,cr,28.350440, max diff,362
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_001 ,1481957 ,y ,44.970425, max diff,43,cb,44.091662, max diff,37,cr,45.864696, max diff,34
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_002 ,992928 ,y ,39.897839, max diff,83,cb,38.875210, max diff,73,cr,40.842104, max diff,66
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_003 ,756982 ,y ,37.172407, max diff,123,cb,36.049407, max diff,101,cr,38.061865, max diff,95
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_004 ,623347 ,y ,35.604619, max diff,157,cb,34.421501, max diff,130,cr,36.465639, max diff,116
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_005 ,523602 ,y ,34.378067, max diff,201,cb,33.159110, max diff,155,cr,35.216782, max diff,150
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_006 ,457024 ,y ,33.537378, max diff,224,cb,32.290856, max diff,179,cr,34.350086, max diff,159
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_007 ,406159 ,y ,32.875855, max diff,267,cb,31.611677, max diff,186,cr,33.677260, max diff,172
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_008 ,369379 ,y ,32.388594, max diff,258,cb,31.114219, max diff,195,cr,33.186039, max diff,192
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_009 ,335074 ,y ,31.924079, max diff,304,cb,30.645330, max diff,238,cr,32.723629, max diff,198
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_010 ,309421 ,y ,31.562647, max diff,335,cb,30.282265, max diff,248,cr,32.372131, max diff,210
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_011 ,287587 ,y ,31.243039, max diff,322,cb,29.956536, max diff,262,cr,32.049794, max diff,218
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_012 ,270638 ,y ,30.993026, max diff,322,cb,29.707467, max diff,269,cr,31.801704, max diff,237
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_013 ,252966 ,y ,30.727879, max diff,320,cb,29.439050, max diff,267,cr,31.535679, max diff,238
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_014 ,239476 ,y ,30.515710, max diff,353,cb,29.226346, max diff,275,cr,31.324594, max diff,237
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_015 ,227295 ,y ,30.318835, max diff,363,cb,29.029493, max diff,296,cr,31.130751, max diff,236
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_016 ,217555 ,y ,30.164113, max diff,376,cb,28.873596, max diff,308,cr,30.976321, max diff,250
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_017 ,206713 ,y ,29.987666, max diff,373,cb,28.699427, max diff,318,cr,30.803432, max diff,254
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_018 ,198236 ,y ,29.847278, max diff,366,cb,28.562108, max diff,311,cr,30.663860, max diff,254
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_019 ,190563 ,y ,29.712230, max diff,408,cb,28.430420, max diff,308,cr,30.533192, max diff,274
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_020 ,184125 ,y ,29.601978, max diff,408,cb,28.322495, max diff,302,cr,30.429380, max diff,274
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_021 ,176488 ,y ,29.471843, max diff,402,cb,28.192437, max diff,307,cr,30.301155, max diff,274
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_022 ,170465 ,y ,29.363852, max diff,398,cb,28.082600, max diff,303,cr,30.195261, max diff,283
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_023 ,164842 ,y ,29.257745, max diff,401,cb,27.978994, max diff,314,cr,30.093768, max diff,314
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_024 ,160271 ,y ,29.175172, max diff,408,cb,27.894168, max diff,322,cr,30.011282, max diff,322
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_025 ,154624 ,y ,29.072023, max diff,417,cb,27.791647, max diff,332,cr,29.909676, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_026 ,150363 ,y ,28.989729, max diff,410,cb,27.712169, max diff,334,cr,29.829299, max diff,332
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_027 ,146123 ,y ,28.908117, max diff,426,cb,27.633101, max diff,361,cr,29.751376, max diff,331
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_028 ,142615 ,y ,28.841626, max diff,426,cb,27.568225, max diff,359,cr,29.686936, max diff,316
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_029 ,138245 ,y ,28.756715, max diff,432,cb,27.485491, max diff,325,cr,29.606321, max diff,314
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_030 ,134963 ,y ,28.689166, max diff,423,cb,27.421109, max diff,333,cr,29.541694, max diff,333
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_031 ,131694 ,y ,28.619538, max diff,428,cb,27.353919, max diff,362,cr,29.474488, max diff,341
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_032 ,128889 ,y ,28.568619, max diff,429,cb,27.301913, max diff,363,cr,29.422252, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_033 ,125415 ,y ,28.496037, max diff,433,cb,27.232234, max diff,365,cr,29.352747, max diff,337
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_034 ,122865 ,y ,28.441899, max diff,443,cb,27.181546, max diff,369,cr,29.302572, max diff,340
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_035 ,120168 ,y ,28.382207, max diff,461,cb,27.122672, max diff,369,cr,29.245301, max diff,337
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_036 ,118037 ,y ,28.341164, max diff,462,cb,27.083804, max diff,369,cr,29.205128, max diff,351
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_037 ,115201 ,y ,28.282179, max diff,476,cb,27.026839, max diff,368,cr,29.146939, max diff,339
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_038 ,112974 ,y ,28.235215, max diff,472,cb,26.982166, max diff,360,cr,29.102725, max diff,342
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_039 ,110878 ,y ,28.186051, max diff,478,cb,26.933394, max diff,359,cr,29.057714, max diff,338
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_040 ,109139 ,y ,28.150476, max diff,474,cb,26.898502, max diff,357,cr,29.023522, max diff,345
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_041 ,106772 ,y ,28.097605, max diff,470,cb,26.848184, max diff,362,cr,28.972410, max diff,341
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_042 ,104862 ,y ,28.052237, max diff,465,cb,26.802981, max diff,360,cr,28.927337, max diff,337
Netflix_Aerial_1920x1080_422_10 , 05_10 , q_043 ,102948 ,y ,28.003763, max diff,472,cb,26.755273, max diff,357,cr,28.881545, max diff,339
