Netflix_Aerial_1920x1080_422_10 , 02_01 , q_001 ,3237294 ,y ,57.332272, max diff,8,cb,56.830356, max diff,8,cr,57.682391, max diff,8
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_015 ,281818 ,y ,30.817424, max diff,313,cb,29.521386, max diff,267,cr,31.625183, max diff,236
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_016 ,270707 ,y ,30.646440, max diff,357,cb,29.349847, max diff,279,cr,31.456045, max diff,238
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_017 ,258502 ,y ,30.459319, max diff,369,cb,29.162680, max diff,281,cr,31.271640, max diff,235
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_018 ,248412 ,y ,30.314925, max diff,380,cb,29.019185, max diff,312,cr,31.130332, max diff,236
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_019 ,238932 ,y ,30.176483, max diff,370,cb,28.878254, max diff,314,cr,30.988529, max diff,249
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_020 ,231699 ,y ,30.053151, max diff,370,cb,28.757926, max diff,310,cr,30.872745, max diff,249
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_021 ,223212 ,y ,29.922855, max diff,364,cb,28.628593, max diff,313,cr,30.740034, max diff,254
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_022 ,216135 ,y ,29.814896, max diff,404,cb,28.524872, max diff,309,cr,30.637478, max diff,273
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_023 ,209445 ,y ,29.710708, max diff,411,cb,28.422969, max diff,308,cr,30.534131, max diff,274
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_024 ,204461 ,y ,29.618959, max diff,412,cb,28.332422, max diff,304,cr,30.449621, max diff,270
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_025 ,198249 ,y ,29.514974, max diff,408,cb,28.227615, max diff,301,cr,30.347520, max diff,277
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_026 ,192931 ,y ,29.429650, max diff,402,cb,28.141982, max diff,308,cr,30.264133, max diff,272
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_027 ,187643 ,y ,29.343606, max diff,397,cb,28.055920, max diff,314,cr,30.181631, max diff,314
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_028 ,183941 ,y ,29.271667, max diff,395,cb,27.983828, max diff,311,cr,30.110627, max diff,311
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_029 ,179094 ,y ,29.187191, max diff,410,cb,27.897365, max diff,313,cr,30.026144, max diff,313
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_030 ,174901 ,y ,29.118769, max diff,405,cb,27.830721, max diff,341,cr,29.960855, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_031 ,170815 ,y ,29.051408, max diff,414,cb,27.765369, max diff,332,cr,29.895816, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_032 ,167963 ,y ,28.991766, max diff,433,cb,27.707444, max diff,360,cr,29.837355, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_033 ,164169 ,y ,28.923537, max diff,430,cb,27.640534, max diff,360,cr,29.772028, max diff,331
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_034 ,160593 ,y ,28.863200, max diff,432,cb,27.580608, max diff,330,cr,29.713631, max diff,330
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_035 ,157151 ,y ,28.804271, max diff,429,cb,27.525189, max diff,327,cr,29.659131, max diff,317
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_036 ,154800 ,y ,28.754010, max diff,423,cb,27.477341, max diff,358,cr,29.611663, max diff,316
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_037 ,151472 ,y ,28.697440, max diff,420,cb,27.422060, max diff,360,cr,29.554182, max diff,343
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_038 ,148616 ,y ,28.648214, max diff,417,cb,27.371546, max diff,372,cr,29.503941, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_039 ,145802 ,y ,28.599258, max diff,424,cb,27.324680, max diff,373,cr,29.458868, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_040 ,143904 ,y ,28.555507, max diff,426,cb,27.283219, max diff,366,cr,29.420673, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_041 ,141205 ,y ,28.506704, max diff,448,cb,27.235428, max diff,367,cr,29.371830, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_042 ,138732 ,y ,28.466770, max diff,442,cb,27.197524, max diff,364,cr,29.333859, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_043 ,136367 ,y ,28.425683, max diff,441,cb,27.158881, max diff,364,cr,29.293487, max diff,338
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_044 ,134700 ,y ,28.386073, max diff,460,cb,27.119030, max diff,365,cr,29.254114, max diff,353
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_045 ,132334 ,y ,28.343869, max diff,457,cb,27.077990, max diff,365,cr,29.213469, max diff,355
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_046 ,130305 ,y ,28.308295, max diff,480,cb,27.044509, max diff,365,cr,29.181162, max diff,353
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_047 ,128189 ,y ,28.273115, max diff,478,cb,27.010216, max diff,365,cr,29.149134, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_048 ,126852 ,y ,28.239881, max diff,475,cb,26.978232, max diff,364,cr,29.118542, max diff,344
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_049 ,124786 ,y ,28.200422, max diff,472,cb,26.939928, max diff,358,cr,29.081048, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_050 ,122971 ,y ,28.165161, max diff,473,cb,26.905564, max diff,357,cr,29.046865, max diff,341
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_051 ,121165 ,y ,28.129419, max diff,475,cb,26.869904, max diff,356,cr,29.011746, max diff,343
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_052 ,119986 ,y ,28.099116, max diff,472,cb,26.840135, max diff,355,cr,28.982545, max diff,340
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_053 ,118115 ,y ,28.064959, max diff,468,cb,26.805875, max diff,353,cr,28.948372, max diff,342
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_054 ,116429 ,y ,28.032015, max diff,469,cb,26.773011, max diff,351,cr,28.915994, max diff,339
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_055 ,114813 ,y ,28.001122, max diff,470,cb,26.743147, max diff,355,cr,28.888749, max diff,335
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_056 ,113786 ,y ,27.974077, max diff,467,cb,26.715620, max diff,353,cr,28.862461, max diff,337
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_057 ,112252 ,y ,27.942994, max diff,468,cb,26.686187, max diff,360,cr,28.832216, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_058 ,110844 ,y ,27.918553, max diff,464,cb,26.661229, max diff,363,cr,28.809072, max diff,335
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_059 ,109275 ,y ,27.886724, max diff,470,cb,26.630221, max diff,361,cr,28.780758, max diff,336
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_060 ,108395 ,y ,27.863808, max diff,466,cb,26.607734, max diff,358,cr,28.758878, max diff,332
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_061 ,107024 ,y ,27.836174, max diff,461,cb,26.580555, max diff,361,cr,28.730622, max diff,333
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_062 ,105698 ,y ,27.813998, max diff,463,cb,26.558468, max diff,352,cr,28.710243, max diff,329
Netflix_Aerial_1920x1080_422_10 , 03_09 , q_063 ,104449 ,y ,27.789377, max diff,458,cb,26.536118, max diff,379,cr,28.689074, max diff,331
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_001 ,1560986 ,y ,45.153701, max diff,42,cb,44.273150, max diff,38,cr,46.052149, max diff,35
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_002 ,1065276 ,y ,40.120745, max diff,82,cb,39.095843, max diff,74,cr,41.066274, max diff,67
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_003 ,824240 ,y ,37.410120, max diff,120,cb,36.284379, max diff,92,cr,38.302850, max diff,92
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_004 ,688081 ,y ,35.838713, max diff,149,cb,34.651552, max diff,131,cr,36.698347, max diff,118
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_005 ,584407 ,y ,34.608988, max diff,199,cb,33.386121, max diff,155,cr,35.450161, max diff,155
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_006 ,515277 ,y ,33.769049, max diff,231,cb,32.518524, max diff,178,cr,34.587001, max diff,169
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_007 ,462188 ,y ,33.108398, max diff,249,cb,31.841151, max diff,187,cr,33.912758, max diff,168
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_008 ,424335 ,y ,32.622170, max diff,258,cb,31.343484, max diff,199,cr,33.421851, max diff,199
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_009 ,387200 ,y ,32.152244, max diff,288,cb,30.865910, max diff,223,cr,32.951439, max diff,194
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_010 ,359562 ,y ,31.793861, max diff,322,cb,30.508915, max diff,261,cr,32.602771, max diff,210
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_011 ,335623 ,y ,31.474641, max diff,333,cb,30.185847, max diff,251,cr,32.284379, max diff,209
Netflix_Aerial_1920x1080_422_10 , 03_10 , q_012 ,317746 ,
