Netflix_TunnelFlag_1920x1080_422_10 , 02_01 , q_001 ,2451147 ,y ,57.295134, max diff,8,cb,57.213638, max diff,8,cr,58.051570, max diff,8
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_019 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_020 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_021 ,145651 ,main 168 45056
write 45056 0x7f8641394010 8355840 0x558f6fe07490 
38 45056

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_022 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_023 ,137713 ,main 168 6533120
write 6533120 0x7f61444dd010 8355840 0x55f3b8159490 
38 6533120

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_024 ,134711 ,main 168 0
write 0 0x7ff610da4010 8355840 0x56529efc7490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_025 ,131107 ,main 168 0
write 0 0x7f1ea26a4010 8355840 0x561cb4645490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_026 ,128008 ,main 168 0
write 0 0x7fceb1d28010 8355840 0x55d7b276d490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_027 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_028 ,122789 ,main 168 229376
write 229376 0x7f057cbd4010 8355840 0x561e9032c490 
38 229376

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_029 ,119890 ,main 168 0
write 0 0x7ff4d7242010 8355840 0x5557013a9490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_030 ,117466 ,main 168 0
write 0 0x7fabed06b010 8355840 0x56183b1ef490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_031 ,main 390 73728
73728Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_032 ,112956 ,main 168 196608
write 196608 0x7fecabbe0010 8355840 0x5644c9f24490 
38 196608

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_033 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_034 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_035 ,106925 ,main 168 0
write 0 0x7efde71d5010 8355840 0x5654069eb490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_036 ,main 390 49152
49152 ,GetFrame 62 19b76 bff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_037 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_038 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_039 ,100191 ,main 168 73728
write 73728 0x7f9e10731010 8355840 0x55d8abb55490 
38 73728

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_040 ,99032 ,main 168 8331264
write 8331264 0x7f9aa6fc8010 8355840 0x55ebd13ff490 
38 8331264

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_041 ,97440 ,main 168 0
write 0 0x7f013eb98010 8355840 0x5560e3574490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_042 ,96012 ,main 168 0
write 0 0x7f290c640010 8355840 0x55f7e682c490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_043 ,94554 ,main 168 0
write 0 0x7f11ef862010 8355840 0x55960f7ee490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_044 ,93476 ,main 168 2805760
write 2805760 0x7fbf8106c010 8355840 0x5621c6020490 
38 2805760

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_045 ,main 390 65536
65536 ,GetFrame 62 167b4 fff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_046 ,90885 ,main 53 1318912
fread err 1318912 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_047 ,89704 ,main 168 143360
write 143360 0x7f8a6744c010 8355840 0x55e8390be490 
38 143360

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_048 ,88788 ,main 168 0
write 0 0x7feae5d9f010 8355840 0x560270b80490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_049 ,87590 ,main 168 0
write 0 0x7f1c2f8df010 8355840 0x556fadf0d490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_050 ,86599 ,main 168 2818048
write 2818048 0x7f7740ede010 8355840 0x563ff9ea2490 
38 2818048

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_051 ,85425 ,main 168 0
write 0 0x7f91d5955010 8355840 0x557254ba0490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_052 ,84596 ,main 168 0
write 0 0x7f00b364b010 8355840 0x55776a556490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_053 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_054 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_055 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_056 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_057 ,80156 ,main 168 4034560
write 4034560 0x7f4bf671d010 8355840 0x5625700df490 
38 4034560

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_058 ,main 390 65536
65536 ,GetFrame 62 13601 fff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_059 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_060 ,77898 ,main 168 0
write 0 0x7f50cdbd6010 8355840 0x5585cadc6490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_061 ,77031 ,main 168 0
write 0 0x7f66d1a35010 8355840 0x55f4bd9b7490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_062 ,76260 ,main 168 0
write 0 0x7f4737edc010 8355840 0x55e8940af490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_06 , q_063 ,75550 ,main 168 6262784
write 6262784 0x7f6a07ac2010 8355840 0x561264fa3490 
38 6262784

can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_001 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_002 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_003 ,469910 ,main 168 4141056
write 4141056 0x7f6ffa677010 8355840 0x556322258490 
38 4141056

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_004 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_005 ,341633 ,main 168 0
write 0 0x7f701d821010 8355840 0x558555673490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_006 ,main 390 53248
53248 ,GetFrame 62 4a904 cff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_007 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_008 ,256058 ,main 168 0
write 0 0x7f707c7d1010 8355840 0x55c47d41f490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_009 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_010 ,222355 ,main 168 0
write 0 0x7fd86caa8010 8355840 0x55e49c86a490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_011 ,main 390 176128
176128 ,GetFrame 62 330e0 2aff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_012 ,main 390 176128
176128 ,GetFrame 62 309f6 2aff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_013 ,188932 ,main 168 98304
write 98304 0x7f3f6aa4a010 8355840 0x55bfc1359490 
38 98304

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_014 ,main 390 155648
155648 ,GetFrame 62 2c232 25ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_015 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_016 ,166754 ,main 168 0
write 0 0x7f80c6734010 8355840 0x559ff9f2b490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_017 ,160336 ,main 168 0
write 0 0x7f397f928010 8355840 0x559036e2e490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_018 ,155060 ,main 168 32768
write 32768 0x7f41308d1010 8355840 0x55d64a8bd490 
38 32768

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_019 ,149893 ,main 168 0
write 0 0x7fa17eff6010 8355840 0x562805b34490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_020 ,145868 ,main 168 344064
write 344064 0x7faa5a843010 8355840 0x55b50e3fe490 
38 344064

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_021 ,141421 ,main 168 0
write 0 0x7f34020cf010 8355840 0x562785d56490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_022 ,137555 ,main 168 270336
write 270336 0x7f50fb8fe010 8355840 0x557a10d50490 
38 270336

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_023 ,133645 ,main 168 28672
write 28672 0x7f9d775fe010 8355840 0x5631889be490 
38 28672

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_024 ,130784 ,main 53 749568
fread err 749568 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_025 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_026 ,main 390 0
0 ,
can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_027 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_028 ,119434 ,main 168 2768896
write 2768896 0x7f8d4ec19010 8355840 0x55f83b558490 
38 2768896

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_029 ,116697 ,main 168 0
write 0 0x7f202c039010 8355840 0x55e64353a490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_030 ,114455 ,main 168 0
write 0 0x7ff04e31d010 8355840 0x556d9e6c0490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_031 ,112054 ,main 168 5988352
write 5988352 0x7f5b1f16a010 8355840 0x55683e025490 
38 5988352

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_032 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_033 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_034 ,106182 ,main 168 0
write 0 0x7f995b99c010 8355840 0x55f232ace490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_035 ,104355 ,main 168 761856
write 761856 0x7f731a6ea010 8355840 0x55ddca461490 
38 761856

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_036 ,102877 ,main 168 28672
write 28672 0x7ff5f9945010 8355840 0x560c04195490 
38 28672

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_037 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_038 ,99443 ,main 168 0
write 0 0x7f7106de4010 8355840 0x55615c735490 

can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_039 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_040 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_041 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_042 ,93916 ,main 168 0
write 0 0x7fe107df8010 8355840 0x563f7041d490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_043 ,92465 ,main 168 0
write 0 0x7f7fda0cc010 8355840 0x556f635b4490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_044 ,91427 ,main 168 1425408
write 1425408 0x7f1a3f9e8010 8355840 0x55b53fbfb490 
38 1425408

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_045 ,90088 ,main 168 2916352
write 2916352 0x7fbed8c58010 8355840 0x555968b7f490 
38 2916352

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_046 ,88991 ,main 168 57344
write 57344 0x7f5e39da1010 8355840 0x55f621a48490 
38 57344

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_047 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_048 ,86924 ,main 168 2768896
write 2768896 0x7f7380bde010 8355840 0x55fb78f22490 
38 2768896

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_049 ,85821 ,main 168 0
write 0 0x7fc345793010 8355840 0x559d05721490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_050 ,84877 ,main 168 0
write 0 0x7f4e75541010 8355840 0x55f8cf25d490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_051 ,main 390 77824
77824 ,GetFrame 62 14711 12ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_052 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_053 ,82041 ,main 168 6287360
write 6287360 0x7f4e035de010 8355840 0x5589c34c9490 
38 6287360

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_054 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_055 ,80352 ,main 168 0
write 0 0x7effe1fab010 8355840 0x560052ded490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_056 ,main 390 32768
32768 ,GetFrame 62 136ce 7ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_057 ,78723 ,main 53 1789952
fread err 1789952 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_058 ,77915 ,main 168 630784
write 630784 0x7f15d6489010 8355840 0x5642ae7da490 
38 630784

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_059 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_060 ,76523 ,main 168 0
write 0 0x7f36854d3010 8355840 0x558006031490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_061 ,75637 ,main 168 237568
write 237568 0x7f4a6a699010 8355840 0x5644a2a2a490 
38 237568

Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_062 ,main 390 0
0 ,
can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_07 , q_063 ,74195 ,main 168 0
write 0 0x7fcb0e959010 8355840 0x5646b8df1490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_001 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_002 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_003 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_004 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_005 ,328919 ,main 168 188416
write 188416 0x7f321b5ab010 8355840 0x5634047b9490 
38 188416

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_006 ,292906 ,main 168 0
write 0 0x7f74bc3db010 8355840 0x5617c08ee490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_007 ,265640 ,main 53 2039808
fread err 2039808 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_008 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_009 ,229054 ,main 168 958464
write 958464 0x7f367c049010 8355840 0x5604b34ed490 
38 958464

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_010 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_011 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_012 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_013 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_014 ,175080 ,main 168 0
write 0 0x7f73415e3010 8355840 0x55f064706490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_015 ,167557 ,main 53 0

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_016 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_017 ,main 390 4096
4096 ,GetFrame 62 2610e ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_018 ,main 390 40960
40960 ,GetFrame 62 24c45 9ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_019 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_020 ,142000 ,main 168 0
write 0 0x7fc7b60a1010 8355840 0x55744cbea490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_021 ,137695 ,main 168 0
write 0 0x7fbe6c67c010 8355840 0x55a671a0f490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_022 ,133865 ,main 168 1777664
write 1777664 0x7f54808cf010 835584Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_024 ,127609 ,main 168 0
write 0 0x7f08cfc68010 8355840 0x556a05080490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_025 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_026 ,121517 ,main 168 761856
write 761856 0x7f9407bfe010 8355840 0x556b42b53490 
38 761856

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_027 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_028 ,116654 ,main 168 0
write 0 0x7f619005d010 8355840 0x55ad37a73490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_029 ,114055 ,main 168 0
write 0 0x7fd892a6b010 8355840 0x55746e064490 

can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_030 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_031 ,109474 ,main 168 405504
write 405504 0x7fc704da5010 8355840 0x55cce6ef8490 
38 405504

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_032 ,107684 ,main 168 61440
write 61440 0x7f646ab7e010 8355840 0x56379f33a490 
38 61440

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_033 ,105717 ,main 168 0
write 0 0x7fc5bb0b5010 8355840 0x55ce0d6d3490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_034 ,103918 ,main 168 6623232
write 6623232 0x7f1eb2851010 8355840 0x5555cf231490 
38 6623232

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_035 ,102174 ,main 53 0

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_036 ,main 390 90112
90112 ,GetFrame 62 18998 15ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_037 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_038 ,main 390 12288
12288 ,GetFrame 62 17c85 2ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_039 ,95945 ,main 168 0
write 0 0x7f8ddcde1010 8355840 0x5610ed030490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_040 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_041 ,93464 ,main 168 151552
write 151552 0x7f67749d7010 8355840 0x5654555dd490 
38 151552

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_042 ,92077 ,main 168 53248
write 53248 0x7fce5c7e3010 8355840 0x5563de696490 
38 53248

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_043 ,90693 ,main 168 0
write 0 0x7f2eab96f010 8355840 0x555ca8300490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_044 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_045 ,88461 ,main 168 0
write 0 0x7f5cf7742010 8355840 0x55d638b91490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_046 ,87332 ,main 168 1187840
write 1187840 0x7fb50e555010 8355840 0x55ebedac3490 
38 1187840

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_047 ,main 390 65536
65536 ,GetFrame 62 150d7 fff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_048 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_049 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_050 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_051 ,82343 ,main 168 0
write 0 0x7fe0e4a07010 8355840 0x5588f182b490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_052 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_053 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_054 ,79812 ,main 168 0
write 0 0x7f1bb45bf010 8355840 0x563bd4c27490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_055 ,78999 ,main 53 1990656
fread err 1990656 8294400
ng

fwrite err 0 2
ng
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_056 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_057 ,77487 ,main 168 135168
write 135168 0x7f30c2343010 8355840 0x55d9fcd4a490 
38 135168

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_058 ,76680 ,main 168 28672
write 28672 0x7fdedba1e010 8355840 0x55db7121a490 
38 28672

can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_059 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_060 ,75340 ,main 168 0
write 0 0x7f709763d010 8355840 0x55cee74d1490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_061 ,74507 ,main 168 0
write 0 0x7fca7322f010 8355840 0x55b194685490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_08 , q_062 ,73769 ,main 168 0
write 0 0x7fcbe7301010 8355840 0x564dcdbe2490 

Ne0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_001 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_002 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_003 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_004 ,main 390 0
0 ,
can't open file
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_005 ,317692 ,main 168 0
write 0 0x7f6f56c04010 8355840 0x55d81bfec490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_006 ,284178 ,main 168 57344
write 57344 0x7fa44f3ca010 8355840 0x555df9654490 
38 57344

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_007 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_008 ,239290 ,main 168 675840
write 675840 0x7f9a1c4cc010 8355840 0x56510857b490 
38 675840

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_009 ,222191 ,main 168 0
write 0 0x7fe8b9032010 8355840 0x55727599f490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_010 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_011 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_012 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_013 ,178355 ,main 168 7204864
write 7204864 0x7fdb96756010 8355840 0x559af0953490 
38 7204864

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_014 ,170740 ,main 168 0
write 0 0x7f9af64af010 8355840 0x555c82192490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_015 ,163604 ,main 168 0
write 0 0x7fb523bdf010 8355840 0x55b112bee490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_016 ,157858 ,main 168 0
write 0 0x7f31998f4010 8355840 0x56062ddf7490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_017 ,152175 ,main 168 0
write 0 0x7f4827794010 8355840 0x55b86b696490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_018 ,147179 ,main 168 0
write 0 0x7f583c814010 8355840 0x56089ec8c490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_019 ,142505 ,main 168 593920
write 593920 0x7f44dabb2010 8355840 0x562657428490 
38 593920

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_020 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_021 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_022 ,131031 ,main 168 0
write 0 0x7fec6fec9010 8355840 0x55e177fe5490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_023 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_024 ,main 390 102400
102400 ,GetFrame 62 1e7e4 18ff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_025 ,121820 ,main 168 0
write 0 0x7f783b858010 8355840 0x561db8df8490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_026 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_027 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_028 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_029 ,111775 ,main 168 0
write 0 0x7f84348bc010 8355840 0x563de0517490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_030 ,109734 ,main 168 0
write 0 0x7fef0ad14010 8355840 0x5580c7edf490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_031 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_032 ,105653 ,main 168 180224
write 180224 0x7ff6a1cc4010 8355840 0x55f779b98490 
38 180224

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_033 ,103775 ,main 168 0
write 0 0x7f2094a6a010 8355840 0x55ee970ae490 

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_034 ,main 390 61440
61440 ,GetFrame 62 18ed1 eff8

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_035 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_036 ,98977 ,main 168 618496
write 618496 0x7f28f3528010 8355840 0x55fc26041490 
38 618496

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_037 ,main 390 0
0 ,
Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_038 ,95778 ,main 168 151552
write 151552 0x7f2b0e3a2010 8355840 0x560adf2a6490 
38 151552

Netflix_TunnelFlag_1920x1080_422_10 , 07_09 , q_039 ,main 390 0
0 ,
