Netflix_ToddlerFountain_1920x1080_422_10 , 02_01 , q_001 ,3188246 ,y ,57.028020, max diff,9,cb,56.942201, max diff,9,cr,57.869869, max diff,8
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_006 ,348340 ,main 168 0
write 0 0x7f838878a010 8355840 0x55c217275490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_007 ,308501 ,main 168 0
write 0 0x7f6323922010 8355840 0x55bc76723490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_008 ,278853 ,main 168 1167360
write 1167360 0x7f8657705010 8355840 0x55c7ea80f490 
38 1167360

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_009 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_010 ,233813 ,main 168 8134656
write 8134656 0x7f523b8dc010 8355840 0x5653250a9490 
38 8134656

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_011 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_012 ,202888 ,main 168 0
write 0 0x7f81c4591010 8355840 0x55a6ffd93490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_013 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_014 ,179426 ,main 168 2953216
write 2953216 0x7f8f2bcbb010 8355840 0x55a7aaead490 
38 2953216

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_015 ,169793 ,main 168 0
write 0 0x7fd1aa4cc010 8355840 0x555ba7579490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_016 ,161895 ,main 168 0
write 0 0x7f1d432e1010 8355840 0x5586e2fc3490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_017 ,154264 ,main 168 24576
write 24576 0x7fb9523c6010 8355840 0x55e72dc2d490 
38 24576

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_018 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_019 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_020 ,136491 ,main 53 3092480
fread err 3092480 8294400
ng

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_021 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_022 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_023 ,122527 ,main 168 0
write 0 0x7f2829cc7010 8355840 0x558fa927d490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_024 ,118896 ,main 168 696320
write 696320 0x7fa8541eb010 8355840 0x55ff4017b490 
38 696320

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_025 ,115249 ,main 168 36864
write 36864 0x7f8fb8401010 8355840 0x5652390b4490 
38 36864

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_026 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_027 ,108792 ,main 168 0
write 0 0x7f788cb1d010 8355840 0x563540384490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_028 ,105945 ,main 168 0
write 0 0x7f0ec67ba010 8355840 0x561d835e7490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_029 ,103111 ,main 168 0
write 0 0x7fcd00875010 8355840 0x55651166e490 

Netflix_ToddlerFountain_1920x1080_4100638 ,main 168 131072
write 131072 0x7f86b29e9010 8355840 0x55acb8cde490 
38 131072

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_031 ,98210 ,main 168 184320
write 184320 0x7f91c0703010 8355840 0x5639f4084490 
38 184320

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_032 ,96081 ,main 53 0

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_033 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_034 ,92008 ,main 168 487424
write 487424 0x7fa283f04010 8355840 0x558d56cb6490 
38 487424

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_035 ,90109 ,main 168 40960
write 40960 0x7f6b2f275010 8355840 0x55d3e5a62490 
38 40960

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_036 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_037 ,86589 ,main 168 0
write 0 0x7f2c69de9010 8355840 0x5563d557c490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_038 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_039 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_040 ,81972 ,main 168 1658880
write 1658880 0x7f3b91219010 8355840 0x557eafaae490 
38 1658880

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_041 ,80618 ,main 168 0
write 0 0x7fdbbe1db010 8355840 0x562978b8d490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_042 ,79252 ,main 168 1642496
write 1642496 0x7f3bbaa12010 8355840 0x55816c0fe490 
38 1642496

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_043 ,77977 ,main 168 0
write 0 0x7fb267e70010 8355840 0x55ab33fe0490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_044 ,76742 ,main 168 94208
write 94208 0x7fbef49dd010 8355840 0x559ac64d2490 
38 94208

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_045 ,75560 ,main 168 0
write 0 0x7f9e1fd7f010 8355840 0x5583a906b490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_046 ,74493 ,main 168 7852032
write 7852032 0x7fdb661f8010 8355840 0x562c682d0490 
38 7852032

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_047 ,73432 ,main 168 0
write 0 0x7fbf3573a010 8355840 0x55b589989490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_048 ,72492 ,main 168 0
write 0 0x7f64beb35010 8355840 0x558461cb1490 

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_049 ,71458 ,main 53 1507328
fread err 1507328 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_050 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_051 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_052 ,68587 ,main 168 0
write 0 0x7f88a5e00010 8355840 0x55d50042e490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_053 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_054 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_055 ,65964 ,main 168 1859584
write 1859584 0x7fbfbe0a2010 8355840 0x55e8a89c7490 
38 1859584

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_056 ,65169 ,main 168 0
write 0 0x7f531e376010 8355840 0x5611f7caa490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_057 ,64397 ,main 168 0
write 0 0x7f41a2837010 8355840 0x560920a62490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_058 ,63624 ,main 168 0
write 0 0x7f19944aa010 8355840 0x5606bdf8e490 

Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_059 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_060 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_061 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_062 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 08_11 , q_063 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_001 ,main 390 155648
155648 ,GetFrame 62 22897d 25ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_002 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_003 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_004 ,1054230 ,main 168 0
write 0 0x7f1bb49fe010 8355840 0x557bf9d02490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09884472 ,main 53 1396736
fread err 1396736 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_006 ,main 390 4096
4096 ,GetFrame 62 bc715 ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_007 ,678402 ,main 168 118784
write 118784 0x7fd82bbf0010 8355840 0x55583618c490 
38 118784

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_008 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_009 ,548533 ,main 168 0
write 0 0x7fcbd8d4c010 8355840 0x555ab9ae7490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_010 ,501240 ,main 53 0

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_011 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_012 ,main 390 81920
81920 ,GetFrame 62 68050 13ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_013 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_014 ,main 390 36864
36864 ,GetFrame 62 595e4 8ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_015 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_016 ,322478 ,main 53 1769472
fread err 1769472 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_017 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_018 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_019 ,269702 ,main 168 0
write 0 0x7f5111d4f010 8355840 0x557fb25c1490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_020 ,257383 ,main 168 0
write 0 0x7f8b9cbc9010 8355840 0x564e8b152490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_021 ,243341 ,main 168 77824
write 77824 0x7f45ad12e010 8355840 0x55f0906a9490 
38 77824

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_022 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_023 ,221634 ,main 168 0
write 0 0x7f4f9a987010 8355840 0x563e90d62490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_024 ,212947 ,main 168 0
write 0 0x7f3a9db85010 8355840 0x55e5709e4490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_025 ,202880 ,main 168 110592
write 110592 0x7f8b9b076010 8355840 0x55fef66df490 
38 110592

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_026 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_027 ,187354 ,main 168 3690496
write 3690496 0x7f803a72e010 8355840 0x55603fff9490 
38 3690496

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_028 ,180977 ,main 168 450560
write 450560 0x7f4de2a01010 8355840 0x560cac6ac490 
38 450560

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_029 ,173619 ,main 168 110592
write 110592 0x7fe481162010 8355840 0x55e39b7df490 
38 110592

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_030 ,167852 ,main 168 57344
write 57344 0x7f536edb8010 8355840 0x55ac9df38490 
38 57344

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_031 ,161894 ,main 168 65536
write 65536 0x7f1eae87c010 8355840 0x56211775f490 
38 65536

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_032 ,main 390 28672
28672 ,GetFrame 62 265e6 6ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_033 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_034 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_035 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_036 ,138662 ,main 168 0
write 0 0x7f53efe51010 8355840 0x55c6a192a490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_037 ,134293 ,main 168 0
write 0 0x7f5be4c6e010 8355840 0x55e103191490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_038 ,130726 ,main 168 438272
write 438272 0x7ff703c90010 8355840 0x55579b04d490 
38 438272

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_039 ,126980 ,main 168 49152
write 49152 0x7f4ae1ed0010 8355840 0x559b3a4ae490 
38 49152

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_040 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_041 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_042 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_043 ,114653 ,main 168 0
write 0 0x7f0f0cc05010 8355840 0x55998608f490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_044 ,112253 ,main 168 0
write 0 0x7f1f030f6010 8355840 0x55d79dbbe490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_045 ,109406 ,main 168 339968
write 339968 0x7f2b1d282010 8355840 0x56078dbd8490 
38 339968

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_046 ,main 390 53248
53248 ,GetFrame 62 1a1cb cff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_047 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_048 ,102450 ,main 168 0
write 0 0x7f6772aff010 8355840 0x55c27c570490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_049 ,100031 ,main 53 1056768
fread err 1056768 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_050 ,94208 ,GetFrame 62 17f0e 16ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_051 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_052 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_053 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_054 ,90581 ,main 168 0
write 0 0x7f61e103d010 8355840 0x56196e003490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_055 ,88789 ,main 168 0
write 0 0x7fe42150d010 8355840 0x561dffcec490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_056 ,87423 ,main 168 5943296
write 5943296 0x7f60089fb010 8355840 0x5600dadd9490 
38 5943296

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_057 ,85670 ,main 168 0
write 0 0x7f5de126e010 8355840 0x55674f296490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_058 ,84243 ,main 168 0
write 0 0x7f29cc6da010 8355840 0x560d8fdf2490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_059 ,82811 ,main 168 8245248
write 8245248 0x7fc1826f7010 8355840 0x5599f6d2f490 
38 8245248

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_060 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_061 ,80046 ,main 168 0
write 0 0x7f813546d010 8355840 0x55a82025f490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_062 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_01 , q_063 ,77630 ,main 168 286720
write 286720 0x7f7feba44010 8355840 0x55d75c14c490 
38 286720

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_001 ,main 390 1302528
1302528 ,GetFrame 62 1ed6e6 13dff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_002 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_003 ,main 390 0
0 ,
can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_004 ,900114 ,main 53 4096
fread err 4096 8294400
ng

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_005 ,main 390 475136
475136 ,GetFrame 62 b6dae 73ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_006 ,649325 ,main 168 139264
write 139264 0x7fba07353010 8355840 0x55a2a3969490 
38 139264

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_007 ,571201 ,main 53 970752
fread err 970752 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_008 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_009 ,458915 ,main 168 0
write 0 0x7ff300f13010 8355840 0x559d4b23d490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_010 ,417578 ,main 53 741376
fread err 741376 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_011 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_012 ,main 390 28672
28672 ,GetFrame 62 56cf0 6ff8

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_013 ,326540 ,main 168 0
write 0 0x7fc09d5b2010 8355840 0x563781838490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_014 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_015 ,284856 ,main 168 28672
write 28672 0x7fd0a8abf010 8355840 0x55fb7fe62490 
38 28672

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_016 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_017 ,251993 ,main 168 147456
write 147456 0x7fe825296010 8355Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_018 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_019 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_020 ,main 390 81920
81920 ,GetFrame 62 34c4e 13ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_021 ,204830 ,main 168 0
write 0 0x7f99f5ca3010 8355840 0x55683e6eb490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_022 ,195823 ,main 168 299008
write 299008 0x7f1a83f40010 8355840 0x56291bba9490 
38 299008

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_023 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_024 ,180623 ,main 168 0
write 0 0x7f6602fff010 8355840 0x560a4df1b490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_025 ,main 390 147456
147456 ,GetFrame 62 2a1c9 23ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_026 ,165925 ,main 168 0
write 0 0x7f594adaa010 8355840 0x55996d3a6490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_027 ,159898 ,main 168 36864
write 36864 0x7ff836948010 8355840 0x55a6b289b490 
38 36864

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_028 ,154910 ,main 168 0
write 0 0x7faad10b2010 8355840 0x5604f94cf490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_029 ,148927 ,main 168 0
write 0 0x7f3f8cc8d010 8355840 0x5625275f8490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_030 ,144072 ,main 168 421888
write 421888 0x7fdadf54c010 8355840 0x5570e65f2490 
38 421888

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_031 ,main 390 36864
36864 ,GetFrame 62 220d5 8ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_032 ,135805 ,main 168 0
write 0 0x7f8d45175010 8355840 0x562a4b8d4490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_033 ,131100 ,main 168 32768
write 32768 0x7f61a5a0e010 8355840 0x55d16219d490 
38 32768

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_034 ,127336 ,main 168 32768
write 32768 0x7f53a1caf010 8355840 0x56481072b490 
38 32768

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_035 ,123729 ,main 168 393216
write 393216 0x7fe09bd7c010 8355840 0x557353c5b490 
38 393216

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_036 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_037 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_038 ,main 390 8192
8192 ,GetFrame 62 1be9b 1ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_039 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_040 ,109135 ,main 168 0
write 0 0x7f305d651010 8355840 0x561af4cce490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_041 ,main 390 69632
69632 ,GetFrame 62 19f33 10ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_042 ,103892 ,main 168 7262208
write 7262208 0x7fdd9db53010 8355840 0x5630f5ea3490 
38 7262208

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_043 ,101646 ,main 168 0
write 0 0x7f9e9eb2b010 8355840 0x55a0d1852490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_044 ,main 390 57344
57344 ,GetFrame 62 1851d dff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_045 ,97220 ,main 168 24576
write 24576 0x7fef3d54a010 8355840 0x55bf0bd7c490 
38 24576

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_046 ,95239 ,main 168 0
write 0 0x7fbeef1aa010 8355840 0x55e9ffcac490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_047 ,93307 ,main 168 0
write 0 0x7fa18577a010 8355840 0x55d445be4490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_048 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_049 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_050 ,main 390 12288
12288 ,GetFrame 62 157b1 2ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_051 ,86372 ,main 168 0
write 0 0x7f196f002010 8355840 0x558ec7b89490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_052 ,85108 ,main 168 0
write 0 0x7f429645e010 8355840 0x56535e98c490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_053 ,83367 ,main 168 0
write 0 0x7fd6a3962010 8355840 0x564a3f88a490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_054 ,81983 ,main 168 0
write 0 0x7ffa91770010 8355840 0x562ce192d490 

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_055 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_056 ,main 390 36864
36864 ,GetFrame 62 13669 8ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_057 ,77979 ,main 168 319488
write 319488 0x7fb97c5d6010 8355840 0x5623b39fa490 
38 319488

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_058 ,76788 ,main 168 0
write 0 0x7f154a648010 8355840 0x559dac36b490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_059 ,main 390 28672
28672 ,GetFrame 62 12742 6ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_060 ,main 390 32768
32768 ,GetFrame 62 12376 7ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_061 ,73304 ,main 53 897024
fread err 897024 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_062 ,72266 ,main 168 8237056
write 8237056 0x7fd3f1b02010 8355840 0x55d97d428490 
38 8237056

can't open file
Netflix_ToddlerFountain_1920x1080_422_10 , 09_02 , q_063 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_001 ,1867010 ,main 168 86016
write 86016 0x7f5616ee2010 8355840 0x564e373c9490 
38 86016

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_002 ,main 390 253952
253952 ,GetFrame 62 136894 3dff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_003 ,main 390 36864
36864 ,GetFrame 62 ec540 8ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_004 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_005 ,main 390 77824
77824 ,GetFrame 62 a1bd4 12ff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_006 ,572586 ,main 53 49152
fread err 49152 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_007 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_008 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_009 ,402160 ,main 168 0
write 0 0x7f5212466010 8355840 0x560fe2548490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_010 ,366409 ,main 168 0
write 0 0x7f2a5de27010 8355840 0x55db5f200490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_011 ,335310 ,main 53 1150976
fread err 1150976 8294400
ng

fwrite err 0 2
ng
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_012 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_013 ,286403 ,main 168 520192
write 520192 0x7f3cf4d27010 8355840 0x55c7ae84f490 
38 520192

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_014 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_015 ,250506 ,main 168 0
write 0 0x7f227c62c010 8355840 0x55be04af9490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_016 ,main 390 0
0 ,
Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_017 ,222591 ,main 168 0
write 0 0x7f83fbb4c010 8355840 0x55986e3c2490 

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_018 ,main 390 131072
131072 ,GetFrame 62 33907 1fff8

Netflix_ToddlerFountain_1920x1080_422_10 , 09_03 , q_019 ,200393 ,main 168 0
write 0 0x7f32d904b010 8355840 0x55dac064b490 

