Netflix_Dancers_1920x1080_422_10 , 02_01 , q_001 ,2532772 ,y ,57.641050, max diff,8,cb,57.614122, max diff,8,cr,57.775995, max diff,8
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_012 ,59270 ,y ,39.255851, max diff,84,cb,38.464033, max diff,84,cr,39.307471, max diff,75
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_013 ,52918 ,y ,39.159054, max diff,90,cb,38.343576, max diff,90,cr,39.163170, max diff,76
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_014 ,48747 ,y ,39.066225, max diff,91,cb,38.247904, max diff,91,cr,39.080119, max diff,75
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_015 ,45382 ,y ,39.023410, max diff,90,cb,38.180052, max diff,90,cr,38.988131, max diff,76
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_016 ,42714 ,y ,38.958857, max diff,90,cb,38.109912, max diff,90,cr,38.911732, max diff,78
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_017 ,40480 ,y ,38.915809, max diff,96,cb,38.060588, max diff,96,cr,38.832803, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_018 ,38881 ,y ,38.830728, max diff,116,cb,37.991990, max diff,93,cr,38.777494, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_019 ,37450 ,y ,38.812552, max diff,120,cb,37.961087, max diff,92,cr,38.719238, max diff,80
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_020 ,36229 ,y ,38.766368, max diff,115,cb,37.901511, max diff,106,cr,38.672007, max diff,78
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_021 ,35122 ,y ,38.729498, max diff,117,cb,37.872126, max diff,106,cr,38.610528, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_022 ,34218 ,y ,38.644729, max diff,112,cb,37.790091, max diff,104,cr,38.550788, max diff,88
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_023 ,33387 ,y ,38.606563, max diff,119,cb,37.762810, max diff,106,cr,38.512656, max diff,83
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_024 ,32355 ,y ,38.564140, max diff,117,cb,37.693776, max diff,107,cr,38.472999, max diff,98
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_025 ,31706 ,y ,38.450477, max diff,114,cb,37.609269, max diff,106,cr,38.417667, max diff,97
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_026 ,31399 ,y ,38.413699, max diff,124,cb,37.618504, max diff,103,cr,38.370780, max diff,96
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_027 ,30646 ,y ,38.480557, max diff,118,cb,37.594671, max diff,106,cr,38.354422, max diff,97
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_028 ,30466 ,y ,38.399262, max diff,117,cb,37.589005, max diff,101,cr,38.317591, max diff,91
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_029 ,29976 ,y ,38.305899, max diff,125,cb,37.510423, max diff,101,cr,38.266692, max diff,94
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_030 ,29585 ,y ,38.231888, max diff,125,cb,37.445286, max diff,123,cr,38.227985, max diff,89
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_031 ,29256 ,y ,38.215031, max diff,132,cb,37.444312, max diff,122,cr,38.197530, max diff,103
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_032 ,29033 ,y ,38.250762, max diff,128,cb,37.430113, max diff,122,cr,38.179431, max diff,100
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_033 ,28031 ,y ,38.156297, max diff,133,cb,37.277781, max diff,122,cr,38.135531, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_034 ,28318 ,y ,37.962056, max diff,138,cb,37.263496, max diff,122,cr,38.083628, max diff,105
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_035 ,27590 ,y ,38.091973, max diff,146,cb,37.213036, max diff,114,cr,38.077606, max diff,104
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_036 ,27870 ,y ,37.987677, max diff,158,cb,37.263505, max diff,133,cr,38.051281, max diff,116
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_037 ,27067 ,y ,37.855802, max diff,154,cb,37.056757, max diff,135,cr,38.003634, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_038 ,26838 ,y ,37.991446, max diff,150,cb,37.107280, max diff,138,cr,37.977602, max diff,108
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_039 ,27055 ,y ,38.029468, max diff,156,cb,37.165199, max diff,132,cr,37.964430, max diff,109
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_040 ,27155 ,y ,37.885406, max diff,154,cb,37.127959, max diff,135,cr,37.945561, max diff,111
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_041 ,26960 ,y ,37.672134, max diff,149,cb,37.024419, max diff,139,cr,37.878181, max diff,113
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_042 ,26801 ,y ,37.571654, max diff,145,cb,36.955918, max diff,133,cr,37.834657, max diff,105
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_043 ,26680 ,y ,37.630321, max diff,151,cb,36.973508, max diff,138,cr,37.823140, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_044 ,26572 ,y ,37.690554, max diff,158,cb,36.968873, max diff,133,cr,37.813013, max diff,133
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_045 ,26206 ,y ,37.756252, max diff,161,cb,36.930286, max diff,138,cr,37.766363, max diff,126
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_046 ,25637 ,y ,37.741875, max diff,176,cb,36.855913, max diff,132,cr,37.743170, max diff,131
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_047 ,25322 ,y ,37.536951, max diff,157,cb,36.696540, max diff,138,cr,37.725120, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_048 ,25393 ,y ,37.045910, max diff,155,cb,36.414363, max diff,133,cr,37.650234, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_049 ,25899 ,y ,37.278837, max diff,161,cb,36.705723, max diff,140,cr,37.626493, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_050 ,25261 ,y ,37.598001, max diff,158,cb,36.725238, max diff,135,cr,37.630672, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_051 ,24857 ,y ,37.087896, max diff,179,cb,36.344668, max diff,143,cr,37.576985, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_052 ,25496 ,y ,36.896113, max diff,176,cb,36.449982, max diff,138,cr,37.512866, max diff,130
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_053 ,24935 ,y ,37.526230, max diff,186,cb,36.655907, max diff,138,cr,37.567709, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_054 ,24559 ,y ,36.797370, max diff,207,cb,36.106049, max diff,142,cr,37.442120, max diff,132
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_055 ,25348 ,y ,37.082710, max diff,205,cb,36.488204, max diff,138,cr,37.439321, max diff,126
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_056 ,24452 ,y ,37.143539, max diff,203,cb,36.331791, max diff,135,cr,37.454859, max diff,121
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_057 ,25081 ,y ,36.500818, max diff,215,cb,36.168093, max diff,143,cr,37.313322, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_058 ,24319 ,y ,37.202887, max diff,212,cb,36.338365, max diff,139,cr,37.369907, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_059 ,24859 ,y ,36.370713, max diff,210,cb,36.022907, max diff,138,cr,37.283034, max diff,119
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_060 ,24181 ,y ,37.177836, max diff,209,cb,36.321320, max diff,154,cr,37.369279, max diff,128
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_061 ,24731 ,y ,36.226743, max diff,207,cb,35.949310, max diff,159,cr,37.219463, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_062 ,24007 ,y ,36.957706, max diff,205,cb,36.128425, max diff,148,cr,37.250001, max diff,118
Netflix_Dancers_1920x1080_422_10 , 08_02 , q_063 ,24690 ,y ,36.338492, max diff,204,cb,36.014232, max diff,153,cr,37.144120, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_001 ,1260662 ,y ,51.062912, max diff,16,cb,51.034351, max diff,16,cr,51.703611, max diff,16
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_002 ,723395 ,y ,46.143041, max diff,33,cb,46.093267, max diff,32,cr,47.125053, max diff,30
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_003 ,451968 ,y ,43.287111, max diff,46,cb,43.161351, max diff,44,cr,44.288778, max diff,42
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_004 ,311151 ,y ,41.864592, max diff,55,cb,41.619587, max diff,53,cr,42.734471, max diff,49
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_005 ,210458 ,y ,40.819420, max diff,67,cb,40.402860, max diff,67,cr,41.463505, max diff,56
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_006 ,154480 ,y ,40.249739, max diff,73,cb,39.703082, max diff,73,cr,40.707061, max diff,73
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_007 ,117333 ,y ,39.859245, max diff,73,cb,39.209115, max diff,73,cr,40.159111, max diff,67
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_008 ,95642 ,y ,39.638086, max diff,74,cb,38.923727, max diff,74,cr,39.837426, max diff,71
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_009 ,78432 ,y ,39.443483, max diff,82,cb,38.677722, max diff,82,cr,39.559134, max diff,73
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_010 ,67317 ,y ,39.311147, max diff,80,cb,38.518583, max diff,79,cr,39.396133, max diff,73
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_011 ,59011 ,y ,39.212710, max diff,92,cb,38.397465, max diff,92,cr,39.250868, max diff,75
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_012 ,53622 ,y ,39.149462, max diff,90,cb,38.319334, max diff,90,cr,39.154694, max diff,76
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_013 ,49058 ,y ,39.078909, max diff,93,cb,38.237739, max diff,88,cr,39.054918, max diff,76
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_014 ,45557 ,y ,38.995634, max diff,93,cb,38.155811, max diff,90,cr,38.987333, max diff,78
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_015 ,43145 ,y ,38.969813, max diff,89,cb,38.110603, max diff,89,cr,38.920124, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_016 ,40957 ,y ,38.913732, max diff,101,cb,38.052915, max diff,88,cr,38.856237, max diff,78
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_017 ,39176 ,y ,38.875970, max diff,111,cb,38.014465, max diff,106,cr,38.788691, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_018 ,37633 ,y ,38.790899, max diff,124,cb,37.946499, max diff,104,cr,38.735019, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_019 ,36428 ,y ,38.776057, max diff,120,cb,37.919978, max diff,104,cr,38.683460, max diff,83
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_020 ,35349 ,y ,38.732944, max diff,115,cb,37.866077, max diff,106,cr,38.642255, max diff,82
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_021 ,34389 ,y ,38.697684, max diff,117,cb,37.839806, max diff,106,cr,38.584575, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_022 ,33553 ,y ,38.614163, max diff,112,cb,37.759378, max diff,104,cr,38.527038, max diff,95
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_023 ,32843 ,y ,38.579127, max diff,119,cb,37.735877, max diff,106,cr,38.491796, max diff,91
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_024 ,31912 ,y ,38.539674, max diff,117,cb,37.669228, max diff,107,cr,38.454694, max diff,97
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_025 ,31302 ,y ,38.426691, max diff,115,cb,37.586221, max diff,106,cr,38.400580, max diff,95
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_026 ,30992 ,y ,38.388021, max diff,124,cb,37.595788, max diff,110,cr,38.354275, max diff,95
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_027 ,30247 ,y ,38.453507, max diff,129,cb,37.570600, max diff,113,cr,38.338233, max diff,95
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_028 ,30100 ,y ,38.373466, max diff,139,cb,37.565761, max diff,110,cr,38.301370, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_029 ,29656 ,y ,38.282084, max diff,143,cb,37.488524, max diff,110,cr,38.252949, max diff,110
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_030 ,29278 ,y ,38.209463, max diff,145,cb,37.425997, max diff,123,cr,38.215044, max diff,106
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_031 ,28969 ,y ,38.193788, max diff,139,cb,37.425903, max diff,122,cr,38.185495, max diff,103
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_032 ,28755 ,y ,38.229116, max diff,148,cb,37.410949, max diff,122,cr,38.166725, max diff,100
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_033 ,27780 ,y ,38.134109, max diff,143,cb,37.258165, max diff,122,cr,38.122730, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_034 ,28068 ,y ,37.938611, max diff,147,cb,37.241919, max diff,122,cr,38.067360, max diff,105
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_035 ,27375 ,y ,38.070349, max diff,142,cb,37.194557, max diff,114,cr,38.064812, max diff,104
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_036 ,27663 ,y ,37.966403, max diff,155,cb,37.244974, max diff,133,cr,38.039155, max diff,116
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_037 ,26861 ,y ,37.833703, max diff,151,cb,37.038868, max diff,135,cr,37.991563, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_038 ,26639 ,y ,37.969056, max diff,148,cb,37.088294, max diff,138,cr,37.965865, max diff,108
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_039 ,26859 ,y ,38.006708, max diff,154,cb,37.147380, max diff,132,cr,37.953063, max diff,109
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_040 ,26987 ,y ,37.864701, max diff,150,cb,37.110967, max diff,135,cr,37.935410, max diff,111
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_041 ,26801 ,y ,37.651998, max diff,169,cb,37.006760, max diff,139,cr,37.868820, max diff,113
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_042 ,26623 ,y ,37.548263, max diff,173,cb,36.936478, max diff,133,cr,37.823442, max diff,105
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_043 ,26521 ,y ,37.608480, max diff,169,cb,36.955101, max diff,138,cr,37.812543, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_044 ,26423 ,y ,37.669965, max diff,166,cb,36.950516, max diff,133,cr,37.803974, max diff,133
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_045 ,26075 ,y ,37.736487, max diff,173,cb,36.913950, max diff,138,cr,37.758580, max diff,126
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_046 ,25510 ,y ,37.723867, max diff,194,cb,36.841422, max diff,132,cr,37.736890, max diff,131
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_047 ,25211 ,y ,37.520280, max diff,174,cb,36.682802, max diff,138,cr,37.719889, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_048 ,25281 ,y ,37.031290, max diff,171,cb,36.402626, max diff,133,cr,37.645290, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_049 ,25798 ,y ,37.264576, max diff,180,cb,36.695949, max diff,140,cr,37.623304, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_050 ,25151 ,y ,37.580969, max diff,177,cb,36.713329, max diff,135,cr,37.627189, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_051 ,24744 ,y ,37.072201, max diff,198,cb,36.334538, max diff,143,cr,37.573197, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_052 ,25394 ,y ,36.882761, max diff,196,cb,36.439900, max diff,142,cr,37.509068, max diff,130
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_053 ,24847 ,y ,37.512166, max diff,206,cb,36.645799, max diff,171,cr,37.563694, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_054 ,24458 ,y ,36.785040, max diff,204,cb,36.096641, max diff,164,cr,37.437705, max diff,132
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_055 ,25250 ,y ,37.068542, max diff,202,cb,36.479231, max diff,169,cr,37.435604, max diff,126
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_056 ,24353 ,y ,37.128837, max diff,199,cb,36.323417, max diff,161,cr,37.451880, max diff,121
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_057 ,24993 ,y ,36.488542, max diff,211,cb,36.159099, max diff,166,cr,37.310122, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_058 ,24222 ,y ,37.186786, max diff,209,cb,36.328433, max diff,157,cr,37.366645, max diff,124
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_059 ,24781 ,y ,36.359343, max diff,208,cb,36.015116, max diff,162,cr,37.280283, max diff,119
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_060 ,24109 ,y ,37.164395, max diff,206,cb,36.313753, max diff,152,cr,37.366381, max diff,128
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_061 ,24672 ,y ,36.216802, max diff,205,cb,35.942628, max diff,156,cr,37.217160, max diff,123
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_062 ,23956 ,y ,36.945989, max diff,203,cb,36.123238, max diff,146,cr,37.248698, max diff,118
Netflix_Dancers_1920x1080_422_10 , 08_03 , q_063 ,24645 ,y ,36.327303, max diff,201,cb,36.011121, max diff,150,cr,37.143349, max diff,129
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_001 ,1161541 ,y ,50.185374, max diff,20,cb,50.145975, max diff,20,cr,50.924528, max diff,18
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_002 ,633799 ,y ,44.947314, max diff,41,cb,44.872266, max diff,36,cr,45.994744, max diff,36
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_003 ,385155 ,y ,42.420394, max diff,51,cb,42.222858, max diff,51,cr,43.374922, max diff,45
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_004 ,250979 ,y ,41.085649, max diff,63,cb,40.699972, max diff,63,cr,41.790627, max diff,57
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_005 ,175429 ,y ,40.340225, max diff,72,cb,39.790333, max diff,72,cr,40.813166, max diff,72
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_006 ,130858 ,y ,39.901565, max diff,72,cb,39.239591, max diff,72,cr,40.207028, max diff,66
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_007 ,102915 ,y ,39.636430, max diff,75,cb,38.903994, max diff,73,cr,39.830129, max diff,70
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_008 ,84107 ,y ,39.460162, max diff,81,cb,38.682765, max diff,81,cr,39.575234, max diff,73
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_009 ,71644 ,y ,39.332145, max diff,85,cb,38.526464, max diff,85,cr,39.398940, max diff,73
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_010 ,62481 ,y ,39.225458, max diff,91,cb,38.403757, max diff,91,cr,39.274025, max diff,74
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_011 ,55997 ,y ,39.155644, max diff,91,cb,38.322109, max diff,91,cr,39.172691, max diff,75
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_012 ,50986 ,y ,39.094838, max diff,90,cb,38.249579, max diff,89,cr,39.084705, max diff,76
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_013 ,47264 ,y ,39.038356, max diff,90,cb,38.185486, max diff,87,cr,39.002646, max diff,77
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_014 ,44200 ,y ,38.962175, max diff,109,cb,38.113067, max diff,88,cr,38.944794, max diff,78
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_015 ,42130 ,y ,38.939610, max diff,105,cb,38.075242, max diff,100,cr,38.886566, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_016 ,39947 ,y ,38.881009, max diff,108,cb,38.017490, max diff,99,cr,38.823230, max diff,79
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_017 ,38329 ,y ,38.845727, max diff,118,cb,37.981547, max diff,106,cr,38.759795, max diff,81
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_018 ,36977 ,y ,38.764322, max diff,124,cb,37.918399, max diff,104,cr,38.712924, max diff,84
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_019 ,35897 ,y ,38.753131, max diff,120,cb,37.897414, max diff,104,cr,38.665907, max diff,83
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_020 ,34852 ,y ,38.708376, max diff,115,cb,37.841336, max diff,107,cr,38.621828, max diff,85
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_021 ,33998 ,y ,38.677356, max diff,117,cb,37.819459, max diff,106,cr,38.566917, max diff,84
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_022 ,33218 ,y ,38.593528, max diff,112,cb,37.739582, max diff,104,cr,38.510935, max diff,94
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_023 ,32532 ,y ,38.559564, max diff,121,cb,37.718251, max diff,113,cr,38.480134, max diff,90
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_024 ,31566 ,y ,38.516990, max diff,126,cb,37.649799, max diff,113,cr,38.441203, max diff,96
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_025 ,30984 ,y ,38.404437, max diff,129,cb,37.566253, max diff,114,cr,38.386520, max diff,94
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_026 ,30728 ,y ,38.367632, max diff,130,cb,37.576277, max diff,111,cr,38.341037, max diff,111
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_027 ,30013 ,y ,38.434833, max diff,134,cb,37.555964, max diff,113,cr,38.328949, max diff,112
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_028 ,29870 ,y ,38.354906, max diff,135,cb,37.550352, max diff,110,cr,38.291689, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_029 ,29425 ,y ,38.263305, max diff,139,cb,37.472806, max diff,110,cr,38.242833, max diff,110
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_030 ,29057 ,y ,38.188685, max diff,155,cb,37.406952, max diff,123,cr,38.202883, max diff,106
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_031 ,28779 ,y ,38.175136, max diff,150,cb,37.409623, max diff,122,cr,38.174144, max diff,103
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_032 ,28581 ,y ,38.210302, max diff,145,cb,37.394924, max diff,122,cr,38.155199, max diff,100
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_033 ,27611 ,y ,38.114718, max diff,140,cb,37.241889, max diff,122,cr,38.111639, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_034 ,27906 ,y ,37.919678, max diff,144,cb,37.226298, max diff,122,cr,38.058023, max diff,105
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_035 ,27223 ,y ,38.051743, max diff,141,cb,37.178382, max diff,119,cr,38.055064, max diff,104
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_036 ,27507 ,y ,37.947426, max diff,155,cb,37.227968, max diff,133,cr,38.029435, max diff,116
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_037 ,26714 ,y ,37.815876, max diff,167,cb,37.022546, max diff,135,cr,37.983069, max diff,107
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_038 ,26499 ,y ,37.949860, max diff,164,cb,37.073001, max diff,138,cr,37.957593, max diff,108
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_039 ,26727 ,y ,37.987023, max diff,162,cb,37.131101, max diff,132,cr,37.944255, max diff,109
Netflix_Dancers_1920x1080_422_10 , 08_04 , q_040 ,26859 ,y ,37.844939, max diff,189,cb,37.094074, max diff,135,cr,37.926374, max diff,111
