Netflix_Narrator__1920x1080_422_10 , 02_01 , q_001 ,1657334 ,y ,58.186792, max diff,8,cb,58.199337, max diff,8,cr,58.889610, max diff,8
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_052 ,50873 ,main 168 0
write 0 0x7f9f4afd2010 8355840 0x56261abcb490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_053 ,50400 ,main 168 270336
write 270336 0x7fc0d3afa010 8355840 0x561a80199490 
38 270336

can't open file
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_054 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_055 ,main 390 45056
45056 ,GetFrame 62 c128 aff8

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_056 ,48916 ,main 168 0
write 0 0x7f6f06a4b010 8355840 0x559ab2aa5490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_057 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_058 ,48025 ,main 168 0
write 0 0x7f25c7c7c010 8355840 0x5571f04e4490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_059 ,main 390 40960
40960 ,GetFrame 62 ba0e 9ff8

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_060 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_09 , q_061 ,46819 ,main 168 327680
write 327680 0x7ff1ec608010 8355840 0x55ceaa99e490 
38 327680

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_062 ,46477 ,main 168 0
write 0 0x7feb977d8010 8355840 0x564ff3366490 

Netflix_Narrator__1920x1080_422_10 , 08_09 , q_063 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_001 ,533969 ,main 168 57344
write 57344 0x7f0ad88db010 8355840 0x561887b62490 
38 57344

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_002 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_003 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_004 ,229669 ,main 168 245760
write 245760 0x7fe68e78f010 8355840 0x560aa7877490 
38 245760

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_005 ,199882 ,main 168 0
write 0 0x7f5b8f095010 8355840 0x55cb9a7a7490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_006 ,179552 ,main 168 0
write 0 0x7f3f858c9010 8355840 0x55b445ba2490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_007 ,163101 ,main 168 69632
write 69632 0x7fac92ede010 8355840 0x56198ab91490 
38 69632

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_008 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_009 ,140141 ,main 168 0
write 0 0x7fc3b9563010 8355840 0x564459cbd490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_010 ,131771 ,main 168 0
write 0 0x7fdaa9810010 8355840 0x55f11543a490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_011 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_012 ,118079 ,main 168 0
write 0 0x7f69cef21010 8355840 0x55cd0a517490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_013 ,main 390 90112
90112 ,GetFrame 62 1b6ee 15ff8

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_014 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_015 ,102819 ,main 168 32768
write 32768 0x7f0119656010 8355840 0x55b08b206490 
38 32768

Netflix_Narrator__1920x1080_42295543 ,main 168 20480
write 20480 0x7f32ef688010 8355840 0x55fb58471490 
38 20480

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_018 ,92496 ,main 168 69632
write 69632 0x7f763eb56010 8355840 0x5571009d8490 
38 69632

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_019 ,89497 ,main 53 65536
fread err 65536 8294400
ng

fwrite err 0 2
ng
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_020 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_021 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_022 ,82216 ,main 168 73728
write 73728 0x7eff3b29d010 8355840 0x55af12b3b490 
38 73728

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_023 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_024 ,78341 ,main 168 0
write 0 0x7f4b92be6010 8355840 0x55df25abc490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_025 ,76489 ,main 168 0
write 0 0x7f4698c83010 8355840 0x55b83071a490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_026 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_027 ,73192 ,main 168 0
write 0 0x7f96518b4010 8355840 0x555594489490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_028 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_029 ,70204 ,main 168 0
write 0 0x7fb9d6712010 8355840 0x55e77f9d3490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_030 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_031 ,67554 ,main 168 0
write 0 0x7f19a7217010 8355840 0x55b919395490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_032 ,66407 ,main 168 81920
write 81920 0x7f8a0cdf9010 8355840 0x55cbbe44e490 
38 81920

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_033 ,65209 ,main 168 7946240
write 7946240 0x7fcc45bac010 8355840 0x555e466f2490 
38 7946240

can't open file
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_034 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_035 ,63046 ,main 168 0
write 0 0x7f828de7e010 8355840 0x555c77fbb490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_036 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_037 ,61047 ,main 168 0
write 0 0x7f2ceb449010 8355840 0x561342670490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_038 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_039 ,59256 ,main 168 28672
write 28672 0x7fce26e4d010 8355840 0x561bebbc1490 
38 28672

can't open file
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_040 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_041 ,57654 ,main 168 344064
write 344064 0x7f6dd87cd010 8355840 0x5615ed4f9490 
38 344064

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_042 ,56861 ,main 168 0
write 0 0x7fc33b39b010 8355840 0x557dcca15490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_043 ,56120 ,main 168 307200
write 307200 0x7f490ab58010 8355840 0x55d10e233490 
38 307200

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_044 ,53248 ,GetFrame 62 d863 cff8

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_045 ,54753 ,main 168 8085504
write 8085504 0x7f1c964df010 8355840 0x55786c36c490 
38 8085504

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_046 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_047 ,53523 ,main 168 4096
write 4096 0x7ff78fc04010 8355840 0x5595e7a9d490 
38 4096

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_048 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_049 ,49152 ,GetFrame 62 cc35 bff8

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_050 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_051 ,51178 ,main 168 16384
write 16384 0x7f57d7c4e010 8355840 0x5571a28bc490 
38 16384

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_052 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_053 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_054 ,49657 ,main 53 0

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_055 ,49197 ,main 168 0
write 0 0x7fb892021010 8355840 0x55574cecd490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_056 ,48698 ,main 168 0
write 0 0x7fabd4c9b010 8355840 0x555ead33a490 

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_057 ,48297 ,main 168 299008
wri38 299008

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_058 ,47870 ,main 168 2400256
write 2400256 0x7fa4ab491010 8355840 0x55d62001b490 
38 2400256

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_059 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_060 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_061 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_10 , q_062 ,46336 ,main 168 3526656
write 3526656 0x7fae0c467010 8355840 0x560b44750490 
38 3526656

Netflix_Narrator__1920x1080_422_10 , 08_10 , q_063 ,45977 ,main 168 4829184
write 4829184 0x7f1a05493010 8355840 0x5614ab1dc490 
38 4829184

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_001 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_002 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_003 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_004 ,224929 ,main 168 1568768
write 1568768 0x7f513ff0a010 8355840 0x5585d6eec490 
38 1568768

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_005 ,main 390 102400
102400 ,GetFrame 62 2fda6 18ff8

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_006 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_007 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_008 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_009 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_010 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_011 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_012 ,116462 ,main 168 7794688
write 7794688 0x7f718f268010 8355840 0x55aa06256490 
38 7794688

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_013 ,110947 ,main 168 8212480
write 8212480 0x7fc750afb010 8355840 0x563ad279e490 
38 8212480

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_014 ,105936 ,main 168 0
write 0 0x7fa5b9037010 8355840 0x55dd44db5490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_015 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_016 ,97981 ,main 168 0
write 0 0x7fc7690d8010 8355840 0x557cdf475490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_017 ,94208 ,GetFrame 62 17169 16ff8

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_018 ,91477 ,main 168 0
write 0 0x7fdfa7567010 8355840 0x55e1857b1490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_019 ,88597 ,main 168 118784
write 118784 0x7fcd6d319010 8355840 0x556644d23490 
38 118784

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_020 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_021 ,83721 ,main 168 0
write 0 0x7f3a056b4010 8355840 0x5622cf6ac490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_022 ,81492 ,main 168 8220672
write 8220672 0x7fd20044b010 8355840 0x55adc1a56490 
38 8220672

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_023 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_024 ,77671 ,main 168 151552
write 151552 0x7f939a942010 8355840 0x5648d1983490 
38 151552

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_025 ,75916 ,main 168 0
write 0 0x7fa595cba010 8355840 0x556ae65a4490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_026 ,74222 ,main 168 28672
write 28672 0x7fd69f289010 8355840 0x56209a15f490 
38 28672

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_027 ,72563 ,main 168 0
write 0 0x7f9d80c21010 8355840 0x55f32a485490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_028 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_029 ,69729 ,main 168 5574656
write 5574656 0x7f026f7ee010 8355840 0x55c5b92fc490 
38 5574656

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_030 ,68463 ,main 168 0
write 0 0x7f80a87dc010 8355840 0x5654a79bc490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_031 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_032 ,65944 ,main 168 61440
write 61440 0x7f1d73a16010 8355840 0x558010854490 
38 61440

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_033 ,64768 ,main 168 0
write 0 0x7f6a0a8b6010 8355840 0x556ff4b50490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_034 ,63694 ,main 168 0
write 0 0x7fbd07b12010 8355840 0x559f5c771490 

Netflix_Narrator__19262613 ,main 168 0
write 0 0x7fb9132fb010 8355840 0x5648a2aba490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_036 ,61595 ,main 168 0
write 0 0x7f1377eda010 8355840 0x555cbfb62490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_037 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_038 ,59779 ,main 168 0
write 0 0x7fc42e4a0010 8355840 0x55fcb3d38490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_039 ,58946 ,main 168 8314880
write 8314880 0x7f1b6a476010 8355840 0x5633b58bd490 
38 8314880

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_040 ,58137 ,main 168 0
write 0 0x7fab5d64b010 8355840 0x559f21644490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_041 ,57344 ,main 168 0
write 0 0x7f13a34b7010 8355840 0x557babd6e490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_042 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_043 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_044 ,55160 ,main 168 0
write 0 0x7f636a992010 8355840 0x559d050a1490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_045 ,54514 ,main 168 0
write 0 0x7f9ddb151010 8355840 0x55c631cb0490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_046 ,53867 ,main 168 0
write 0 0x7f7db27fc010 8355840 0x55b72606d490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_047 ,53251 ,main 53 131072
fread err 131072 8294400
ng

fwrite err 0 2
ng
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_048 ,52624 ,main 168 184320
write 184320 0x7f51a039f010 8355840 0x564484919490 
38 184320

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_049 ,52063 ,main 168 0
write 0 0x7ff002507010 8355840 0x559510d81490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_050 ,51503 ,main 168 2318336
write 2318336 0x7fb2834ab010 8355840 0x562771cef490 
38 2318336

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_051 ,50964 ,main 168 0
write 0 0x7f3de7da7010 8355840 0x55a97e372490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_052 ,50419 ,main 168 0
write 0 0x7f00fc5e3010 8355840 0x558c14d3f490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_053 ,49962 ,main 168 0
write 0 0x7fca201e1010 8355840 0x5613a9145490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_054 ,49464 ,main 168 90112
write 90112 0x7f3825334010 8355840 0x558f737da490 
38 90112

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_055 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_056 ,48567 ,main 168 73728
write 73728 0x7f641ab21010 8355840 0x55a86ce68490 
38 73728

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_057 ,48157 ,main 168 1499136
write 1499136 0x7f5effe43010 8355840 0x562d1cd1e490 
38 1499136

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_058 ,47727 ,main 168 131072
write 131072 0x7ff053bde010 8355840 0x55a1e8152490 
38 131072

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_059 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 08_11 , q_060 ,46899 ,main 168 0
write 0 0x7fa1c67b3010 8355840 0x561ddb9a5490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_061 ,46516 ,main 168 0
write 0 0x7f4532845010 8355840 0x561d0aedb490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_062 ,46183 ,main 168 0
write 0 0x7feb8cafe010 8355840 0x55963d90c490 

Netflix_Narrator__1920x1080_422_10 , 08_11 , q_063 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_001 ,main 390 73728
73728 ,GetFrame 62 e7e2a 11ff8

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_002 ,592162 ,main 168 7757824
write 7757824 0x7f13abe79010 8355840 0x55f53ed5b490 
38 7757824

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_003 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_004 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_005 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_006 ,main 390 110592
110592 ,GetFrame 62 3d6fa 1aff8

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_007 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_008 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_009 ,main 390 61440
61440 ,GetFrame 62 2cf86 eff8

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_010 ,main 390 45056
45056 ,GetFrame 62 29b57 aff8

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_011 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_012 ,149954 ,main 168 0
write 0 0x7f098df8d010 8355840 0x56546bf99490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_013 ,140146 ,main 168 0
write 0 0x7f3c012b8010 8355840 0x5569ead8b490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_014 ,133103 ,main 168 0
write 0 0x7f3702919010 8355840 0x55da97eb2490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_015 ,126267 ,main 168 0
write 0 0x7f15b0d0b010 8355840 0x562928fb1490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_016 ,121107 ,main 168 86016
write 86016 0x7f3d428e3010 8355840 0x55e6185de490 
38 86016

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_017 ,115176 ,main 168 942080
write 942080 0x7f45b0764010 8355840 0x561373656490 
38 942080

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_018 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_019 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_020 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_021 ,98763 ,main 168 0
write 0 0x7f47407e6010 8355840 0x55c386ae1490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_022 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_023 ,92663 ,main 168 0
write 0 0x7f4263705010 8355840 0x55c99bafd490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_024 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_025 ,87113 ,main 168 151552
write 151552 0x7f883249f010 8355840 0x5620768ac490 
38 151552

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_026 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_027 ,82459 ,main 168 0
write 0 0x7f02354c5010 8355840 0x55a2dedb5490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_028 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_029 ,main 390 28672
28672 ,GetFrame 62 131fc 6ff8

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_030 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_031 ,74788 ,main 168 65536
write 65536 0x7fd23233f010 8355840 0x555d83bb3490 
38 65536

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_032 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_033 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_034 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_035 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_036 ,main 390 0
0 ,
can't open file
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_037 ,66058 ,main 53 491520
fread err 491520 8294400
ng

fwrite err 0 2
ng
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_038 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_039 ,main 390 28672
28672 ,GetFrame 62 f95c 6ff8

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_040 ,62887 ,main 168 0
write 0 0x7f620ceca010 8355840 0x55d9f8f30490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_041 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_042 ,60789 ,main 168 372736
write 372736 0x7f8148e93010 8355840 0x56030ad8f490 
38 372736

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_043 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_044 ,58997 ,main 168 0
write 0 0x7f8e9a015010 8355840 0x55cfb8b44490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_045 ,57960 ,main 168 0
write 0 0x7faa08178010 8355840 0x55c9bde8b490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_046 ,57262 ,main 168 0
write 0 0x7fe86bb22010 8355840 0x5590e3df7490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_047 ,56456 ,main 168 0
write 0 0x7f59fb032010 8355840 0x55b5c4d5b490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_048 ,55726 ,main 168 0
write 0 0x7f38c6e8e010 8355840 0x558618690490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_049 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_050 ,54190 ,main 168 0
write 0 0x7f6af16f8010 8355840 0x55ef1d888490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_051 ,53506 ,main 168 7389184
write 7389184 0x7fd67dffb010 8355840 0x561449e5c490 
38 7389184

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_052 ,52918 ,main 168 40960
write 40960 0xNetflix_Narrator__1920x1080_422_10 , 09_01 , q_053 ,52198 ,main 168 0
write 0 0x7f8e4af99010 8355840 0x557172892490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_054 ,51689 ,main 168 0
write 0 0x7f970a8cb010 8355840 0x55a8c21a3490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_055 ,51088 ,main 168 147456
write 147456 0x7f9275da4010 8355840 0x562c2cce9490 
38 147456

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_056 ,50617 ,main 168 0
write 0 0x7f07051e1010 8355840 0x55d2a10d2490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_057 ,49998 ,main 168 0
write 0 0x7f5e627b2010 8355840 0x564a10736490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_058 ,49507 ,main 168 0
write 0 0x7fcadb224010 8355840 0x565500d75490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_059 ,48975 ,main 168 0
write 0 0x7f1eca062010 8355840 0x5612f4eb8490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_060 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_061 ,47958 ,main 168 0
write 0 0x7fc1c3865010 8355840 0x564388cc0490 

Netflix_Narrator__1920x1080_422_10 , 09_01 , q_062 ,47592 ,main 168 524288
write 524288 0x7f050aa7d010 8355840 0x562e5c229490 
38 524288

can't open file
Netflix_Narrator__1920x1080_422_10 , 09_01 , q_063 ,47149 ,main 168 0
write 0 0x7f1da10a2010 8355840 0x562d88c7a490 

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_001 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_02 , q_002 ,main 390 73728
73728 ,GetFrame 62 7c2b5 11ff8

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_003 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_02 , q_004 ,main 390 57344
57344 ,GetFrame 62 4bfaa dff8

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_005 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_02 , q_006 ,227120 ,main 168 0
write 0 0x7fdb0da68010 8355840 0x5615463f6490 

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_007 ,main 390 122880
122880 ,GetFrame 62 31a2a 1dff8

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_008 ,186682 ,main 168 6033408
write 6033408 0x7f6d9a305010 8355840 0x55bba4d87490 
38 6033408

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_009 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_02 , q_010 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_02 , q_011 ,147527 ,main 168 192512
write 192512 0x7f3d0f8eb010 8355840 0x562cdb163490 
38 192512

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_012 ,139552 ,main 168 0
write 0 0x7f9dce3fb010 8355840 0x55d764b25490 

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_013 ,130776 ,main 168 32768
write 32768 0x7facc14ed010 8355840 0x559f992a4490 
38 32768

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_014 ,main 390 0
0 ,
Netflix_Narrator__1920x1080_422_10 , 09_02 , q_015 ,main 390 57344
57344 ,GetFrame 62 1ce45 dff8

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_016 ,113727 ,main 168 57344
write 57344 0x7fd880c2f010 8355840 0x5609d3b2c490 
38 57344

Netflix_Narrator__1920x1080_422_10 , 09_02 , q_017 ,108312 ,main 168 0
write 0 0x7f566089d010 8355840 0x55d3386fb490 

can't open file
Netflix_Narrator__1920x1080_422_10 , 09_02 , q_018 ,main 390 0
0 ,
