Netflix_RollerCoaster__1920x1080_422_10 , 02_01 , q_001 ,1833803 ,y ,58.093219, max diff,8,cb,58.045587, max diff,7,cr,58.439757, max diff,7
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_012 ,104076 ,y ,44.694672, max diff,98,cb,43.331955, max diff,98,cr,43.742367, max diff,98
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_013 ,96306 ,y ,44.345552, max diff,104,cb,42.996211, max diff,104,cr,43.418901, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_014 ,90694 ,y ,44.096587, max diff,110,cb,42.766086, max diff,110,cr,43.194304, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_015 ,85542 ,y ,43.840578, max diff,110,cb,42.529216, max diff,110,cr,42.960415, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_016 ,81846 ,y ,43.707514, max diff,117,cb,42.391840, max diff,117,cr,42.848203, max diff,117
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_017 ,77477 ,y ,43.377682, max diff,120,cb,42.110909, max diff,117,cr,42.580042, max diff,117
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_018 ,74411 ,y ,43.195261, max diff,122,cb,41.948724, max diff,116,cr,42.389014, max diff,116
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_019 ,71248 ,y ,42.989065, max diff,129,cb,41.766874, max diff,126,cr,42.232220, max diff,126
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_020 ,69050 ,y ,42.846468, max diff,136,cb,41.643134, max diff,136,cr,42.120107, max diff,136
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_021 ,66434 ,y ,42.622750, max diff,143,cb,41.449034, max diff,143,cr,41.949784, max diff,143
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_022 ,64312 ,y ,42.464663, max diff,162,cb,41.316013, max diff,148,cr,41.824752, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_023 ,62277 ,y ,42.288650, max diff,157,cb,41.168125, max diff,147,cr,41.641143, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_024 ,60839 ,y ,42.184975, max diff,164,cb,41.063620, max diff,149,cr,41.596508, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_025 ,58885 ,y ,41.979173, max diff,158,cb,40.893425, max diff,150,cr,41.409664, max diff,150
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_026 ,57396 ,y ,41.841790, max diff,190,cb,40.780797, max diff,159,cr,41.304495, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_027 ,56077 ,y ,41.685109, max diff,191,cb,40.636259, max diff,157,cr,41.141710, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_028 ,55020 ,y ,41.573418, max diff,186,cb,40.545899, max diff,155,cr,41.072870, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_029 ,53737 ,y ,41.394646, max diff,186,cb,40.385719, max diff,157,cr,40.924442, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_030 ,52548 ,y ,41.290802, max diff,187,cb,40.300928, max diff,159,cr,40.842190, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_031 ,51439 ,y ,41.137134, max diff,201,cb,40.152591, max diff,159,cr,40.724075, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_032 ,50643 ,y ,41.026494, max diff,206,cb,40.071339, max diff,159,cr,40.639067, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_033 ,49635 ,y ,40.869301, max diff,207,cb,39.928902, max diff,158,cr,40.485535, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_034 ,48951 ,y ,40.744504, max diff,208,cb,39.821398, max diff,156,cr,40.397495, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_035 ,48121 ,y ,40.612722, max diff,209,cb,39.709810, max diff,167,cr,40.293632, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_036 ,47410 ,y ,40.549619, max diff,210,cb,39.647268, max diff,163,cr,40.226612, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_037 ,46525 ,y ,40.389047, max diff,203,cb,39.519374, max diff,160,cr,40.144042, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_038 ,45801 ,y ,40.271474, max diff,204,cb,39.408596, max diff,174,cr,40.008387, max diff,156
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_039 ,45129 ,y ,40.161168, max diff,205,cb,39.313625, max diff,171,cr,39.897222, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_040 ,44618 ,y ,40.096988, max diff,206,cb,39.263606, max diff,168,cr,39.857051, max diff,166
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_041 ,43980 ,y ,39.924172, max diff,207,cb,39.094554, max diff,171,cr,39.731148, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_042 ,43460 ,y ,39.835211, max diff,208,cb,39.026533, max diff,182,cr,39.646385, max diff,172
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_043 ,42940 ,y ,39.737414, max diff,209,cb,38.942200, max diff,183,cr,39.558984, max diff,174
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_044 ,42517 ,y ,39.663860, max diff,209,cb,38.883285, max diff,184,cr,39.516585, max diff,165
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_045 ,42015 ,y ,39.508926, max diff,210,cb,38.748165, max diff,184,cr,39.375373, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_046 ,41632 ,y ,39.420314, max diff,208,cb,38.685744, max diff,185,cr,39.269636, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_047 ,41200 ,y ,39.311939, max diff,207,cb,38.567913, max diff,177,cr,39.189965, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_048 ,40783 ,y ,39.287174, max diff,209,cb,38.526420, max diff,190,cr,39.167934, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_049 ,40318 ,y ,39.089478, max diff,218,cb,38.387517, max diff,197,cr,38.983342, max diff,197
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_050 ,39849 ,y ,39.041840, max diff,229,cb,38.343115, max diff,199,cr,38.943440, max diff,199
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_051 ,39459 ,y ,38.917109, max diff,229,cb,38.235573, max diff,201,cr,38.859611, max diff,201
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_052 ,39051 ,y ,38.861503, max diff,230,cb,38.187209, max diff,203,cr,38.771761, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_053 ,38678 ,y ,38.756087, max diff,230,cb,38.084267, max diff,201,cr,38.707785, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_054 ,38316 ,y ,38.646185, max diff,234,cb,37.989277, max diff,199,cr,38.612346, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_055 ,38021 ,y ,38.584314, max diff,234,cb,37.959707, max diff,198,cr,38.591604, max diff,195
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_056 ,37767 ,y ,38.501255, max diff,234,cb,37.844649, max diff,214,cr,38.548046, max diff,197
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_057 ,37447 ,y ,38.347892, max diff,235,cb,37.722501, max diff,213,cr,38.389792, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_058 ,37148 ,y ,38.289978, max diff,235,cb,37.675945, max diff,212,cr,38.331998, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_059 ,36883 ,y ,38.184902, max diff,236,cb,37.579499, max diff,211,cr,38.273452, max diff,188
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_060 ,36684 ,y ,38.138661, max diff,236,cb,37.534965, max diff,209,cr,38.189858, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_061 ,36407 ,y ,38.050322, max diff,237,cb,37.460059, max diff,236,cr,38.044038, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_062 ,36097 ,y ,37.943199, max diff,263,cb,37.352190, max diff,263,cr,37.947051, max diff,192
Netflix_RollerCoaster__1920x1080_422_10 , 07_01 , q_063 ,35766 ,y ,37.844436, max diff,263,cb,37.269814, max diff,263,cr,37.877328, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_001 ,912262 ,y ,53.986660, max diff,14,cb,53.826575, max diff,12,cr,54.707991, max diff,12
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_002 ,469967 ,y ,50.799327, max diff,23,cb,50.317836, max diff,23,cr,51.074639, max diff,23
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_003 ,318896 ,y ,49.086111, max diff,37,cb,48.176808, max diff,37,cr,48.710952, max diff,37
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_004 ,251933 ,y ,48.141153, max diff,45,cb,47.006711, max diff,45,cr,47.460499, max diff,45
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_005 ,197645 ,y ,47.082054, max diff,59,cb,45.767997, max diff,59,cr,46.171396, max diff,59
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_006 ,166251 ,y ,46.411177, max diff,68,cb,45.010981, max diff,68,cr,45.384688, max diff,68
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_007 ,144380 ,y ,45.855739, max diff,74,cb,44.426109, max diff,74,cr,44.804449, max diff,74
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_008 ,130847 ,y ,45.507263, max diff,82,cb,44.061916, max diff,82,cr,44.448308, max diff,82
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_009 ,116446 ,y ,45.017096, max diff,91,cb,43.584999, max diff,91,cr,43.962043, max diff,91
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_010 ,106660 ,y ,44.693377, max diff,114,cb,43.278498, max diff,114,cr,43.691287, max diff,114
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_011 ,98777 ,y ,44.380918, max diff,110,cb,42.981099, max diff,110,cr,43.404568, max diff,110
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_012 ,93295 ,y ,44.171549, max diff,109,cb,42.784948, max diff,109,cr,43.210304, max diff,109
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_013 ,87030 ,y ,43.856988, max diff,119,cb,42.506922, max diff,119,cr,42.950956, max diff,119
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_014 ,82275 ,y ,43.620696, max diff,118,cb,42.296941, max diff,115,cr,42.759842, max diff,115
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_015 ,78075 ,y ,43.382688, max diff,130,cb,42.091110, max diff,130,cr,42.564798, max diff,130
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_016 ,75149 ,y ,43.271162, max diff,133,cb,41.984019, max diff,128,cr,42.479977, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_017 ,71488 ,y ,42.964020, max diff,136,cb,41.733677, max diff,136,cr,42.243077, max diff,136
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_018 ,68772 ,y ,42.786298, max diff,152,cb,41.577067, max diff,136,cr,42.065666, max diff,136
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_019 ,66141 ,y ,42.598737, max diff,157,cb,41.417919, max diff,149,cr,41.932391, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_020 ,64335 ,y ,42.466964, max diff,169,cb,41.311618, max diff,149,cr,41.835866, max diff,149
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_021 ,62019 ,y ,42.255716, max diff,167,cb,41.125369, max diff,152,cr,41.675883, max diff,152
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_022 ,60126 ,y ,42.092410, max diff,167,cb,40.981332, max diff,147,cr,41.540869, max diff,147
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_023 ,58371 ,y ,41.922686, max diff,185,cb,40.844150, max diff,155,cr,41.369167, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_024 ,57211 ,y ,41.823374, max diff,193,cb,40.738105, max diff,157,cr,41.312261, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_025 ,55438 ,y ,41.619615, max diff,189,cb,40.565286, max diff,159,cr,41.126094, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_026 ,54183 ,y ,41.488797, max diff,190,cb,40.461578, max diff,160,cr,41.034934, max diff,160
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_027 ,52980 ,y ,41.338533, max diff,191,cb,40.319143, max diff,157,cr,40.883046, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_028 ,52133 ,y ,41.243471, max diff,196,cb,40.245524, max diff,157,cr,40.831016, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_029 ,50925 ,y ,41.062187, max diff,197,cb,40.087288, max diff,160,cr,40.692865, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_030 ,49862 ,y ,40.957592, max diff,198,cb,40.003756, max diff,159,cr,40.614423, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_031 ,48924 ,y ,40.816455, max diff,201,cb,39.870664, max diff,162,cr,40.503172, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_032 ,48310 ,y ,40.716448, max diff,206,cb,39.797097, max diff,171,cr,40.425473, max diff,162
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_033 ,47424 ,y ,40.566632, max diff,207,cb,39.668186, max diff,168,cr,40.279749, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_034 ,46801 ,y ,40.445749, max diff,208,cb,39.563187, max diff,164,cr,40.196999, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_035 ,46070 ,y ,40.320362, max diff,209,cb,39.453229, max diff,174,cr,40.093578, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_036 ,45453 ,y ,40.263681, max diff,210,cb,39.393989, max diff,171,cr,40.030769, max diff,167
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_037 ,44661 ,y ,40.108364, max diff,203,cb,39.263329, max diff,186,cr,39.940924, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_038 ,43981 ,y ,39.993302, max diff,204,cb,39.163481, max diff,183,cr,39.812388, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_039 ,43384 ,y ,39.892118, max diff,219,cb,39.084798, max diff,180,cr,39.709329, max diff,163
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_040 ,42948 ,y ,39.832957, max diff,215,cb,39.040751, max diff,177,cr,39.677209, max diff,164
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_041 ,42364 ,y ,39.662462, max diff,215,cb,38.877191, max diff,175,cr,39.554123, max diff,168
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_042 ,41905 ,y ,39.588843, max diff,216,cb,38.826622, max diff,182,cr,39.487829, max diff,170
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_043 ,41432 ,y ,39.482333, max diff,221,cb,38.739590, max diff,193,cr,39.400947, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_044 ,41069 ,y ,39.413962, max diff,217,cb,38.678061, max diff,190,cr,39.352008, max diff,185
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_045 ,40616 ,y ,39.261467, max diff,213,cb,38.542798, max diff,187,cr,39.213975, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_046 ,40252 ,y ,39.176122, max diff,211,cb,38.481871, max diff,189,cr,39.112548, max diff,189
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_047 ,39877 ,y ,39.070620, max diff,214,cb,38.367412, max diff,185,cr,39.040797, max diff,180
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_048 ,39473 ,y ,39.051573, max diff,220,cb,38.330392, max diff,183,cr,39.018935, max diff,181
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_049 ,39058 ,y ,38.860990, max diff,225,cb,38.187912, max diff,199,cr,38.840583, max diff,197
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_050 ,38629 ,y ,38.812991, max diff,239,cb,38.145226, max diff,199,cr,38.804061, max diff,199
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_051 ,38254 ,y ,38.697330, max diff,233,cb,38.042628, max diff,201,cr,38.722089, max diff,201
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_052 ,37918 ,y ,38.647707, max diff,244,cb,38.002946, max diff,214,cr,38.645844, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_053 ,37549 ,y ,38.545503, max diff,245,cb,37.898908, max diff,212,cr,38.577247, max diff,193
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_054 ,37227 ,y ,38.433577, max diff,238,cb,37.799446, max diff,238,cr,38.476517, max diff,194
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_055 ,36938 ,y ,38.365967, max diff,265,cb,37.768353, max diff,265,cr,38.451040, max diff,195
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_056 ,36708 ,y ,38.288515, max diff,267,cb,37.661620, max diff,265,cr,38.413712, max diff,197
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_057 ,36449 ,y ,38.140062, max diff,265,cb,37.545900, max diff,265,cr,38.263748, max diff,186
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_058 ,36147 ,y ,38.077123, max diff,264,cb,37.499043, max diff,264,cr,38.209543, max diff,187
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_059 ,35879 ,y ,37.972329, max diff,264,cb,37.402669, max diff,264,cr,38.148339, max diff,188
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_060 ,35738 ,y ,37.929155, max diff,264,cb,37.363170, max diff,264,cr,38.064399, max diff,190
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_061 ,35482 ,y ,37.841470, max diff,263,cb,37.292673, max diff,263,cr,37.922227, max diff,191
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_062 ,35225 ,y ,37.745547, max diff,263,cb,37.193257, max diff,263,cr,37.826700, max diff,192
Netflix_RollerCoaster__1920x1080_422_10 , 07_02 , q_063 ,34934 ,y ,37.651457, max diff,263,cb,37.114921, max diff,263,cr,37.762550, max diff,183
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_001 ,778038 ,y ,52.880331, max diff,17,cb,52.640844, max diff,17,cr,53.567114, max diff,17
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_002 ,414699 ,y ,50.015199, max diff,29,cb,49.279092, max diff,29,cr,49.919874, max diff,29
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_003 ,279774 ,y ,48.321117, max diff,45,cb,47.180254, max diff,45,cr,47.634127, max diff,45
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_004 ,221255 ,y ,47.339640, max diff,56,cb,45.991823, max diff,56,cr,46.389355, max diff,56
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_005 ,176595 ,y ,46.437866, max diff,74,cb,44.991560, max diff,74,cr,45.362837, max diff,74
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_006 ,150894 ,y ,45.875849, max diff,79,cb,44.400602, max diff,77,cr,44.769705, max diff,77
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_007 ,131351 ,y ,45.355954, max diff,90,cb,43.883477, max diff,90,cr,44.259510, max diff,90
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_008 ,119746 ,y ,45.035466, max diff,104,cb,43.563567, max diff,104,cr,43.959292, max diff,104
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_009 ,107792 ,y ,44.618236, max diff,111,cb,43.170338, max diff,111,cr,43.567110, max diff,111
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_010 ,99419 ,y ,44.310250, max diff,108,cb,42.894171, max diff,108,cr,43.320711, max diff,108
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_011 ,92258 ,y ,44.017222, max diff,119,cb,42.627839, max diff,119,cr,43.077700, max diff,119
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_012 ,87371 ,y ,43.807521, max diff,132,cb,42.440455, max diff,127,cr,42.900477, max diff,127
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_013 ,81918 ,y ,43.512384, max diff,135,cb,42.191447, max diff,131,cr,42.673100, max diff,131
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_014 ,77795 ,y ,43.288277, max diff,128,cb,42.004142, max diff,128,cr,42.499973, max diff,128
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_015 ,73888 ,y ,43.059512, max diff,140,cb,41.803144, max diff,139,cr,42.311692, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_016 ,71254 ,y ,42.941493, max diff,153,cb,41.693680, max diff,139,cr,42.224784, max diff,139
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_017 ,67986 ,y ,42.650433, max diff,162,cb,41.453756, max diff,144,cr,42.003274, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_018 ,65641 ,y ,42.486823, max diff,166,cb,41.307637, max diff,144,cr,41.837579, max diff,144
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_019 ,63098 ,y ,42.283625, max diff,172,cb,41.132346, max diff,148,cr,41.685414, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_020 ,61425 ,y ,42.147029, max diff,163,cb,41.014022, max diff,148,cr,41.575568, max diff,148
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_021 ,59346 ,y ,41.948173, max diff,181,cb,40.846469, max diff,159,cr,41.424455, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_022 ,57667 ,y ,41.804663, max diff,188,cb,40.726728, max diff,155,cr,41.326069, max diff,155
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_023 ,56025 ,y ,41.641793, max diff,185,cb,40.588725, max diff,158,cr,41.160353, max diff,158
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_024 ,54943 ,y ,41.548025, max diff,193,cb,40.497462, max diff,157,cr,41.120293, max diff,157
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_025 ,53341 ,y ,41.345153, max diff,199,cb,40.330789, max diff,159,cr,40.951284, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_026 ,52179 ,y ,41.220489, max diff,194,cb,40.230867, max diff,181,cr,40.864538, max diff,159
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_027 ,51083 ,y ,41.070369, max diff,195,cb,40.092969, max diff,177,cr,40.713551, max diff,171
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_028 ,50309 ,y ,40.972231, max diff,198,cb,40.015086, max diff,173,cr,40.652255, max diff,173
Netflix_RollerCoaster__1920x1080_422_10 , 07_03 , q_029 ,49220 ,y ,40.797331, max diff,197,cb,39.863321, max diff,169,cr,40.514330, max diff,168
