Netflix_FoodMarket_1920x1080_422_10 , 02_01 , q_001 ,2919788 ,y ,57.551689, max diff,8,cb,57.526527, max diff,8,cr,57.850094, max diff,8
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_022 ,main 390 20480
20480 ,GetFrame 62 16079 4ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_023 ,86949 ,main 168 49152
write 49152 0x7f7b25d2b010 8355840 0x56541e796490 
38 49152

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_024 ,84264 ,main 168 1323008
write 1323008 0x7f8a754d8010 8355840 0x5612b32a7490 
38 1323008

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_025 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_026 ,78927 ,main 168 0
write 0 0x7f79c2374010 8355840 0x55dbdffde490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_027 ,76485 ,main 168 7831552
write 7831552 0x7f72062ea010 8355840 0x55e59f5e7490 
38 7831552

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_028 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_029 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_030 ,70888 ,main 168 53248
write 53248 0x7f77135a0010 8355840 0x5650f2279490 
38 53248

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_031 ,69109 ,main 168 376832
write 376832 0x7f1afa94b010 8355840 0x55b790a38490 
38 376832

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_032 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_033 ,66007 ,main 168 0
write 0 0x7f59fe5ee010 8355840 0x56360147c490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_034 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_035 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_036 ,62042 ,main 168 0
write 0 0x7f82d54f0010 8355840 0x55bed85b0490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_037 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_038 ,59570 ,main 168 7888896
write 7888896 0x7f708e3a4010 8355840 0x55b379b2c490 
38 7888896

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_039 ,58314 ,main 168 7614464
write 7614464 0x7fc35f4a9010 8355840 0x556be8ad2490 
38 7614464

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_040 ,57354 ,main 168 0
write 0 0x7fe7f3f84010 8355840 0x5598331ba490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_041 ,main 390 8192
8192 ,GetFrame 62 db56 1ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_042 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_043 ,54358 ,main 168 8081408
write 8081408 0x7f3701544010 8355840 0x563e6a03f490 
38 8081408

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_044 ,53566 ,main 168 0
write 0 0x7fed3e331010 8355840 0x5592317d5490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_045 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_046 ,52031 ,main 168 8351744
write 8351744 0x7f327ec1c010 8355840 0x557f2488d490 
38 8351744

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_047 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_048 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_049 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_050 ,49236 ,main 168 0
write 0 0x7f6b04662010 8355840 0x5578f1e95490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_051 ,48514 ,main 168 0
write 0 0x7f2423d4b010 8355840 0x55902ada4490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_052 ,47958 ,main 168 0
write 0 0x7fe39339e010 8355840 0x55b3ee1d8490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_053 ,47392 ,main 168 40960
write 40960 0x7f70007f8010 8355840 0x55baef9a8490 
38 40960

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_054 ,46848 ,main 168 0
write 0 0x7f6183fec010 8355840 0x560fc7a8c490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_055 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_056 ,45853 ,main 168 36864
write 36864 0x7fbab3239010 8355840 0x558399a86490 
38 36864

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_057 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_058 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_059 ,44467 ,main 168 0
write 0 0x7f92c19d4010 8355840 0x5632ce8b7490 

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_060 ,44120 ,main 168 0
write 0 0x7fb3c7ade010 8355840 0x559a64eb7490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_061 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_062 ,43261 ,main 168 86016
write 86016 0x7f3763bd4010 8355840 0x5623e0a75490 
38 86016

Netflix_FoodMarket_1920x1080_422_10 , 10_03 , q_063 ,42858 ,main 168 36864
write 36864 0x7f4be123e010 8355840 0x5593e63e2490 
38 36864

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_001 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_002 ,main 390 0
0 ,
can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_003 ,main 390 81920
81920 ,GetFrame 62 84d1a 13ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_004 ,main 390 0
0 ,
can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_005 ,314689 ,main 168 53248
write 53248 0x7f8e933b5010 8355840 0x555bbc1e7490 
38 53248

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_006 ,265207 ,main 168 94208
write 94208 0x7f0b63162010 8355840 0x564ddc129490 
38 94208

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_007 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_008 ,main 390 86016
86016 ,GetFrame 62 31357 14ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_009 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_010 ,165637 ,main 168 0
write 0 0x7fb06e926010 8355840 0x55ab8470e490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_011 ,151153 ,main 168 1224704
write 1224704 0x7fd805776010 8355840 0x55c77a41f490 
38 1224704

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_012 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_013 ,131608 ,main 168 6111232
write 6111232 0x7f5db3e5b010 8355840 0x56507f9f5490 
38 6111232

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_014 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_015 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_016 ,111986 ,main 168 151552
write 151552 0x7fa890959010 8355840 0x55873dd59490 
38 151552

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_017 ,106178 ,main 168 7041024
write 7041024 0x7f960356b010 8355840 0x5596f50be490 
38 7041024

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_018 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_019 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_020 ,93858 ,main 168 3051520
write 3051520 0x7f141af6d010 8355840 0x564e835bc490 
38 3051520

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_021 ,main 390 81920
81920 ,GetFrame 62 15f9a 13ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_022 ,87154 ,main 168 6115328
write 6115328 0x7f9348fca010 8355840 0x5602d41c5490 
38 6115328

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_023 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_024 ,81458 ,main 168 0
write 0 0x7f1d5313e010 8355840 0x565161444490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_025 ,78684 ,main 168 0
write 0 0x7f4d03bb3010 8355840 0x5593211b0490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_026 ,76605 ,main 168 7688192
write 7688192 0x7f657931d010 8355840 0x56525e64e490 
38 7688192

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_027 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_028 ,72424 ,main 168 0
write 0 0x7f6a9c3ec010 8355840 0x55b14a98d490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_029 ,70524 ,main 168 0
write 0 0x7fc230683010 8355840 0x55b6e7c2a490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_030 ,main 390 0
0 ,
can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_031 ,67269 ,main 168 0
write 0 0x7fb137d29010 8355840 0x5627da4ec490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_032 ,65938 ,main 168 3997696
write 3997696 0x7efe3e6a5010 8355840 0x564a415c7490 
38 3997696

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_033 ,64342 ,main 168 4046848
write 4046848 0x7fd731d37010 8355840 0x55d814f03490 
38 4046848

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_034 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_035 ,61732 ,main 168 65536
write 65536 0x7f77096d6010 8355840 0x5566abed9490 
38 65536

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_036 ,60553 ,main 168 8093696
write 8093696 0x7f7a5dfe3010 8355840 0x561e338f8490 
38 8093696

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_037 ,59295 ,main 168 126976
write 126976 0x7faab26e2010 8355840 0x559a850df490 
38 126976

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_038 ,57344 ,GetFrame 62 e3bc dff8

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_039 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_040 ,56146 ,main 168 249856
write 249856 0x7f6203c18010 8355840 0x564c1232d490 
38 249856

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_041 ,55063 ,main 168 995328
write 995328 0x7fa21cfde010 8355840 0x559e453e9490 
38 995328

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_042 ,54292 ,main 168 0
write 0 0x7fdc60760010 8355840 0x555e1db3b490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_043 ,53310 ,y ,33.149256, max diff,405,cb,33.938554, max diff,193,cr,35.858140, max diff,270
fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_044 ,52584 ,main 168 53248
write 53248 0x7fa5dd0ad010 8355840 0x563eb4b9c490 
38 53248

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_045 ,51741 ,main 168 0
write 0 0x7f54ae2c5010 8355840 0x558d641c0490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_046 ,51115 ,main 168 65536
write 65536 0x7f4211ea2010 8355840 0x5638139b8490 
38 65536

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_047 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_048 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_049 ,48956 ,main 168 0
write 0 0x7f75067db010 8355840 0x56511051a490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_050 ,48456 ,main 168 0
write 0 0x7f766eda4010 8355840 0x559d78459490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_051 ,47779 ,main 53 3325952
fread err 3325952 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_052 ,47273 ,main 168 0
write 0 0x7fd096421010 8355840 0x555f0e214490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_053 ,46746 ,main 168 0
write 0 0x7f1121cba010 8355840 0x55c90ed6c490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_054 ,46208 ,main 168 0
write 0 0x7f0dc00b5010 8355840 0x562e3bbce490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_055 ,45629 ,main 168 49152
write 49152 0x7f1257a76010 8355840 0x55d3406b3490 
38 49152

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_056 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_057 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_058 ,44320 ,main 168 0
write 0 0x7fe77cb31010 8355840 0x55aca3360490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_059 ,43874 ,main 168 0
write 0 0x7faf88396010 8355840 0x5593ebb98490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_060 ,43534 ,main 168 0
write 0 0x7f7f1270a010 8355840 0x5588b174b490 

Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_061 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_062 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_04 , q_063 ,42309 ,main 168 0
write 0 0x7f7a6d190010 8355840 0x55740f2fd490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_001 ,main 390 61440
61440 ,GetFrame 62 12a449 eff8

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_002 ,main 390 389120
389120 ,GetFrame 62 b23f8 5eff8

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_003 ,main 390 24576
24576 ,GetFrame 62 76fe9 5ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_004 ,366495 ,main 168 0
write 0 0x7f3996b14010 8355840 0x55e654e8f490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_005 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_006 ,244448 ,main 168 0
write 0 0x7fbf52258010 8355840 0x55919ed91490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_007 ,211962 ,main 168 249856
write 249856 0x7f3291296010 8355840 0x55c0a7a28490 
38 249856

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_008 ,main 390 32768
32768 ,GetFrame 62 2e826 7ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_009 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_010 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_011 ,144848 ,main 168 1990656
write 1990656 0x7f6e56b99010 8355840 0x5640dd0f2490 
38 1990656

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_012 ,135719 ,main 168 147456
write 147456 0x7f3d677f3010 8355840 0x56140673e490 
38 147456

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_013 ,126721 ,main 168 0
write 0 0x7ffbe5795010 8355840 0x55a9aafdb490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_014 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_015 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_016 ,108105 ,main 53 1531904
fread err 1531904 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_017 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_018 ,main 390 45056
45056 ,GetFrame 62 180c4 aff8

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_019 ,94232 ,main 168 0
write 0 0x7f898eb91010 8355840 0x55f16031a490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_020 ,91024 ,main 53 405504
fread err 405504 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_021 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_022 ,84577 ,main 168 81920
write 81920 0x7f13c72d2010 8355840 0x5591c15a7490 
38 81920

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_023 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_024 ,main 390 28672
28672 ,GetFrame 62 135db 6ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_025 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_026 ,74670 ,main 168 0
write 0 0x7fea09b79010 8355840 0x5646bd8b6490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_027 ,72410 ,main 168 176128
write 176128 0x7f2a30bb8010 8355840 0x5625370df490 
38 176128

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_028 ,70749 ,main 53 7475200
fread err 7475200 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_029 ,69021 ,main 168 0
write 0 0x7ff586247010 8355840 0x562489055490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_030 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_031 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_032 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_033 ,63068 ,main 168 36864
write 36864 0x7f0b8a0cb010 8355840 0x563e737f3490 
38 36864

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_034 ,61885 ,main 168 0
write 0 0x7ff19bc2a010 8355840 0x55b437f07490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_035 ,60581 ,main 168 0
write 0 0x7f23dc25b010 8355840 0x5582c0a76490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_036 ,59491 ,main 168 0
write 0 0x7f0328157010 8355840 0x562458974490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_037 ,58263 ,main 168 176128
write 176128 0x7fb2c46dd010 8355840 0x55cb1eb55490 
38 176128

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_038 ,57253 ,main 168 0
write 0 0x7f11a2e0a010 8355840 0x5603c2d84490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_039 ,56148 ,main 168 0
write 0 0x7f5796a1c010 8355840 0x56190f174490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_040 ,55233 ,main 168 0
write 0 0x7fa5881bf010 8355840 0x55820ef81490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_041 ,54185 ,main 168 0
write 0 0x7f80cb9c8010 8355840 0x5588b5826490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_042 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_043 ,52465 ,main 168 94208
write 94208 0x7f0f9e137010 8355840 0x55a7708e5490 
38 94208

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_044 ,51769 ,main 53 0

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_045 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_046 ,50346 ,main 168 86016
write 86016 0x7f6c774d9010 8355840 0x564e625f6490 
38 86016

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_047 ,49664 ,main 168 0
write 0 0x7fc872618010 8355840 0x560dadfa2490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_048 ,main 390 32768
32768 ,GetFrame 62 bf7b 7ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_049 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_050 ,47866 ,main 168 0
write 0 0x7ff62d2c7010 8355840 0x55ac8c45c490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_051 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_052 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_053 ,46211 ,main 168 0
write 0 0x7fb3bd6b7010 8355840 0x55a0ec248490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_054 ,45662 ,main 53 86016
fread err 86016 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_055 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_056 ,44688 ,main 168 98304
write 98304 0x7ff2d5f40010 8355840 0x55ee41973490 
38 98304

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_057 ,44251 ,main 168 5836800
write 5836800 0x7f013c22c010 8355840 0x557c98f23490 
38 5836800

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_058 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_059 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_060 ,43028 ,main 168 0
write 0 0x7f31cf044010 8355840 0x562420f99490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_061 ,42558 ,main 168 0
write 0 0x7fe6446ae010 8355840 0x559a470f5490 

Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_062 ,42235 ,main 53 6651904
fread err 6651904 8294400
ng

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_05 , q_063 ,41881 ,main 53 3768320
fread err 3768320 8294400
ng

fwrite err 0 2
ng
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_001 ,1147328 ,main 168 8261632
write 8261632 0x7efdde5a5010 8355840 0x564e71c4b490 
38 8261632

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_002 ,main 390 53248
53248 ,GetFrame 62 a4748 cff8

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_003 ,445931 ,main 53 290816
fread err 290816 8294400
ng

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_004 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_005 ,271349 ,main 168 155648
write 155648 0x7f21489af010 8355840 0x556182aac490 
38 155648

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_006 ,232423 ,main 168 69632
write 69632 0x7f7cc87e7010 8355840 0x560d369de490 
38 69632

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_007 ,main 390 49152
49152 ,GetFrame 62 31794 bff8

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_008 ,182252 ,main 168 0
write 0 0x7f39b355e010 8355840 0x55926d665490 

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_009 ,164823 ,main 168 176128
write 1761Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_010 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_011 ,140013 ,main 168 94208
write 94208 0x7f5426b57010 8355840 0x55b0fc444490 
38 94208

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_012 ,131241 ,main 168 0
write 0 0x7f72e5edb010 8355840 0x55963325e490 

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_013 ,main 390 40960
40960 ,GetFrame 62 1dfba 9ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_014 ,116358 ,main 168 81920
write 81920 0x7f22ca8c6010 8355840 0x55c7b2cbf490 
38 81920

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_015 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_016 ,104951 ,main 53 0

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_017 ,100035 ,main 168 6529024
write 6529024 0x7f448dc81010 8355840 0x555daab5c490 
38 6529024

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_018 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_019 ,91887 ,main 168 0
write 0 0x7f2fffd52010 8355840 0x558c963ec490 

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_020 ,88723 ,main 168 0
write 0 0x7fbcda4be010 8355840 0x55fdf28ef490 

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_021 ,main 390 36864
36864 ,GetFrame 62 14db7 8ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_022 ,82714 ,main 168 0
write 0 0x7f8d14d6b010 8355840 0x55b00b169490 

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_023 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_024 ,77575 ,main 168 5353472
write 5353472 0x7fc7a87fd010 8355840 0x55e5a42e3490 
38 5353472

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_025 ,main 390 28672
28672 ,GetFrame 62 125a9 6ff8

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_026 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_027 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_028 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_029 ,67718 ,main 168 0
write 0 0x7fb98ba23010 8355840 0x56405f5ae490 

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_030 ,66304 ,main 168 1798144
write 1798144 0x7f89f00e6010 8355840 0x55cb5dc40490 
38 1798144

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_031 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_032 ,63476 ,main 168 0
write 0 0x7f46aec6d010 8355840 0x5644e6b2d490 

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_033 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_034 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_035 ,59707 ,main 168 0
write 0 0x7f1b921a6010 8355840 0x55e140c9e490 

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_036 ,main 390 4096
4096 ,GetFrame 62 e4dd ff8

can't open file
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_037 ,main 390 0
0 ,
Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_038 ,56480 ,main 168 0
write 0 0x7f7cda016010 8355840 0x559f4b338490 

Netflix_FoodMarket_1920x1080_422_10 , 10_06 , q_039 ,55392 ,main 168 61440
write 61440 0x7f384a1c4010 8355840 0x56050a094490 
38 61440

